,ULCS_NO,SCHOOL_ID,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT
0,1010,101,2016-2017,Assaults,18
1,1010,101,2016-2017,Disorderly Conduct,21
2,1010,101,2016-2017,Drug and Alcohol Offenses,2
3,1010,101,2016-2017,Harassment,1
4,1010,101,2016-2017,Morals Offenses,2
5,1010,101,2016-2017,Threats - Verbal and Written,2
6,1010,101,2016-2017,Trespassing,1
7,1010,101,2016-2017,Vandalism,2
8,1010,101,2016-2017,Weapons Offenses,6
9,1020,102,2016-2017,Assaults,9
10,1020,102,2016-2017,Bullying,1
11,1020,102,2016-2017,Disorderly Conduct,11
12,1020,102,2016-2017,Drug and Alcohol Offenses,3
13,1020,102,2016-2017,Fires and False Alarms,1
14,1020,102,2016-2017,Harassment,1
15,1020,102,2016-2017,Robbery,1
16,1020,102,2016-2017,Thefts,1
17,1020,102,2016-2017,Threats - Verbal and Written,3
18,1020,102,2016-2017,Weapons Offenses,7
19,1030,103,2016-2017,Assaults,9
20,1030,103,2016-2017,Disorderly Conduct,10
21,1030,103,2016-2017,Drug and Alcohol Offenses,1
22,1030,103,2016-2017,Threats - Verbal and Written,1
23,1030,103,2016-2017,Vandalism,1
24,1030,103,2016-2017,Weapons Offenses,1
25,1050,105,2016-2017,Disorderly Conduct,1
26,1050,105,2016-2017,Thefts,1
27,1050,105,2016-2017,Weapons Offenses,1
28,1100,110,2016-2017,Assaults,22
29,1100,110,2016-2017,Burglary,1
30,1100,110,2016-2017,Disorderly Conduct,24
31,1100,110,2016-2017,Drug and Alcohol Offenses,15
32,1100,110,2016-2017,Fires and False Alarms,1
33,1100,110,2016-2017,Morals Offenses,2
34,1100,110,2016-2017,Thefts,2
35,1100,110,2016-2017,Threats - Verbal and Written,8
36,1100,110,2016-2017,Trespassing,1
37,1100,110,2016-2017,Weapons Offenses,10
38,1130,113,2016-2017,Assaults,9
39,1130,113,2016-2017,Disorderly Conduct,6
40,1130,113,2016-2017,Fires and False Alarms,2
41,1130,113,2016-2017,Harassment,1
42,1130,113,2016-2017,Morals Offenses,1
43,1130,113,2016-2017,Thefts,2
44,1130,113,2016-2017,Threats - Verbal and Written,2
45,1130,113,2016-2017,Trespassing,1
46,1130,113,2016-2017,Vandalism,1
47,1130,113,2016-2017,Weapons Offenses,6
48,1190,119,2016-2017,Assaults,5
49,1190,119,2016-2017,Burglary,1
50,1190,119,2016-2017,Disorderly Conduct,9
51,1190,119,2016-2017,Drug and Alcohol Offenses,1
52,1190,119,2016-2017,Thefts,1
