,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
0,5031,2015-2016,BURGLARY,0,31
1,5031,2015-2016,HARASSMENT,0,31
2,5031,2015-2016,ROBBERY,0,31
3,5031,2015-2016,DISORDERLY CONDUCT,0,31
4,5031,2015-2016,DRUG & ALCOHOL OFFENSES,0,31
5,5031,2015-2016,ASSAULTS,0,31
6,5031,2015-2016,WEAPONS,0,31
7,5031,2015-2016,GRAFFITI,0,31
8,5031,2015-2016,FIRE - INCENDIARY,0,31
9,5031,2015-2016,MORALS OFFENSES,0,31
10,5031,2015-2016,THREATS,0,31
11,5031,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,31
12,5031,2015-2016,THEFTS,0,31
13,5031,2015-2016,BULLYING,0,31
14,5031,2015-2016,VANDALISM,0,31
15,5031,2015-2016,BOMB SCARES,0,31
16,5031,2015-2016,TRESPASSING,0,31
17,1010,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,101
18,1010,2015-2016,THEFTS,1,101
19,1010,2015-2016,BOMB SCARES,0,101
20,1010,2015-2016,GRAFFITI,0,101
21,1010,2015-2016,THREATS,4,101
22,1010,2015-2016,TRESPASSING,1,101
23,1010,2015-2016,MORALS OFFENSES,0,101
24,1010,2015-2016,FIRE - INCENDIARY,2,101
25,1010,2015-2016,DISORDERLY CONDUCT,17,101
26,1010,2015-2016,BURGLARY,0,101
27,1010,2015-2016,ASSAULTS,15,101
28,1010,2015-2016,WEAPONS,7,101
29,1010,2015-2016,ROBBERY,4,101
30,1010,2015-2016,DRUG & ALCOHOL OFFENSES,6,101
31,1010,2015-2016,BULLYING,1,101
32,1010,2015-2016,VANDALISM,11,101
33,1010,2015-2016,HARASSMENT,0,101
34,1020,2015-2016,GRAFFITI,1,102
35,1020,2015-2016,WEAPONS,5,102
36,1020,2015-2016,THREATS,2,102
37,1020,2015-2016,DISORDERLY CONDUCT,14,102
38,1020,2015-2016,BURGLARY,0,102
39,1020,2015-2016,BULLYING,0,102
40,1020,2015-2016,TRESPASSING,0,102
41,1020,2015-2016,DRUG & ALCOHOL OFFENSES,6,102
42,1020,2015-2016,ASSAULTS,7,102
43,1020,2015-2016,ROBBERY,0,102
44,1020,2015-2016,HARASSMENT,0,102
45,1020,2015-2016,THEFTS,7,102
46,1020,2015-2016,FIRE - INCENDIARY,0,102
47,1020,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,102
48,1020,2015-2016,MORALS OFFENSES,1,102
49,1020,2015-2016,VANDALISM,2,102
50,1020,2015-2016,BOMB SCARES,0,102
51,1030,2015-2016,FIRE - INCENDIARY,0,103
52,1030,2015-2016,DISORDERLY CONDUCT,12,103
53,1030,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,103
54,1030,2015-2016,VANDALISM,2,103
55,1030,2015-2016,BOMB SCARES,0,103
56,1030,2015-2016,GRAFFITI,0,103
57,1030,2015-2016,THREATS,1,103
58,1030,2015-2016,BULLYING,0,103
59,1030,2015-2016,ROBBERY,0,103
60,1030,2015-2016,TRESPASSING,0,103
61,1030,2015-2016,WEAPONS,1,103
62,1030,2015-2016,ASSAULTS,6,103
63,1030,2015-2016,MORALS OFFENSES,2,103
64,1030,2015-2016,DRUG & ALCOHOL OFFENSES,2,103
65,1030,2015-2016,THEFTS,4,103
66,1030,2015-2016,HARASSMENT,0,103
67,1030,2015-2016,BURGLARY,0,103
68,1050,2015-2016,ASSAULTS,0,105
69,1050,2015-2016,GRAFFITI,0,105
70,1050,2015-2016,WEAPONS,0,105
71,1050,2015-2016,HARASSMENT,0,105
72,1050,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,105
73,1050,2015-2016,FIRE - INCENDIARY,1,105
74,1050,2015-2016,DRUG & ALCOHOL OFFENSES,0,105
75,1050,2015-2016,ROBBERY,0,105
76,1050,2015-2016,DISORDERLY CONDUCT,4,105
77,1050,2015-2016,VANDALISM,0,105
78,1050,2015-2016,THREATS,0,105
79,1050,2015-2016,BURGLARY,0,105
80,1050,2015-2016,MORALS OFFENSES,0,105
81,1050,2015-2016,BOMB SCARES,0,105
82,1050,2015-2016,THEFTS,1,105
83,1050,2015-2016,BULLYING,0,105
84,1050,2015-2016,TRESPASSING,0,105
85,1100,2015-2016,MORALS OFFENSES,2,110
86,1100,2015-2016,BURGLARY,0,110
87,1100,2015-2016,FIRE - INCENDIARY,0,110
88,1100,2015-2016,THEFTS,0,110
89,1100,2015-2016,GRAFFITI,0,110
90,1100,2015-2016,ROBBERY,4,110
91,1100,2015-2016,TRESPASSING,4,110
92,1100,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,110
93,1100,2015-2016,THREATS,2,110
94,1100,2015-2016,BULLYING,0,110
95,1100,2015-2016,HARASSMENT,0,110
96,1100,2015-2016,ASSAULTS,13,110
97,1100,2015-2016,DRUG & ALCOHOL OFFENSES,5,110
98,1100,2015-2016,WEAPONS,2,110
99,1100,2015-2016,DISORDERLY CONDUCT,31,110
100,1100,2015-2016,BOMB SCARES,0,110
101,1100,2015-2016,VANDALISM,1,110
102,1130,2015-2016,BURGLARY,1,113
103,1130,2015-2016,DRUG & ALCOHOL OFFENSES,2,113
104,1130,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,113
105,1130,2015-2016,THEFTS,1,113
106,1130,2015-2016,WEAPONS,2,113
107,1130,2015-2016,FIRE - INCENDIARY,0,113
108,1130,2015-2016,THREATS,5,113
109,1130,2015-2016,ASSAULTS,17,113
110,1130,2015-2016,VANDALISM,5,113
111,1130,2015-2016,BOMB SCARES,0,113
112,1130,2015-2016,TRESPASSING,1,113
113,1130,2015-2016,BULLYING,0,113
114,1130,2015-2016,ROBBERY,1,113
115,1130,2015-2016,HARASSMENT,0,113
116,1130,2015-2016,MORALS OFFENSES,0,113
117,1130,2015-2016,DISORDERLY CONDUCT,17,113
118,1130,2015-2016,GRAFFITI,0,113
119,1190,2015-2016,TRESPASSING,0,119
120,1190,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,119
121,1190,2015-2016,MORALS OFFENSES,0,119
122,1190,2015-2016,BURGLARY,0,119
123,1190,2015-2016,ASSAULTS,3,119
124,1190,2015-2016,FIRE - INCENDIARY,0,119
125,1190,2015-2016,HARASSMENT,0,119
126,1190,2015-2016,BULLYING,0,119
127,1190,2015-2016,VANDALISM,0,119
128,1190,2015-2016,BOMB SCARES,0,119
129,1190,2015-2016,WEAPONS,0,119
130,1190,2015-2016,GRAFFITI,0,119
131,1190,2015-2016,DISORDERLY CONDUCT,9,119
132,1190,2015-2016,THREATS,0,119
133,1190,2015-2016,DRUG & ALCOHOL OFFENSES,1,119
134,1190,2015-2016,THEFTS,0,119
135,1190,2015-2016,ROBBERY,0,119
136,1200,2015-2016,THREATS,0,120
137,1200,2015-2016,BURGLARY,0,120
138,1200,2015-2016,BULLYING,0,120
139,1200,2015-2016,THEFTS,3,120
140,1200,2015-2016,GRAFFITI,0,120
141,1200,2015-2016,ROBBERY,0,120
142,1200,2015-2016,ASSAULTS,15,120
143,1200,2015-2016,BOMB SCARES,0,120
144,1200,2015-2016,SUICIDE - ATTEMPTS & THREATS,0,120
145,1200,2015-2016,DISORDERLY CONDUCT,21,120
146,1200,2015-2016,FIRE - INCENDIARY,1,120
147,1200,2015-2016,VANDALISM,6,120
148,1200,2015-2016,MORALS OFFENSES,2,120
149,1200,2015-2016,WEAPONS,7,120
150,1200,2015-2016,HARASSMENT,0,120
151,1200,2015-2016,TRESPASSING,2,120
152,1200,2015-2016,DRUG & ALCOHOL OFFENSES,0,120
153,1230,2015-2016,BURGLARY,0,123
154,1230,2015-2016,ROBBERY,0,123
155,1230,2015-2016,BULLYING,0,123
156,1230,2015-2016,BOMB SCARES,0,123
157,1230,2015-2016,TRESPASSING,0,123
158,1230,2015-2016,ASSAULTS,7,123
159,1230,2015-2016,MORALS OFFENSES,1,123
160,1230,2015-2016,WEAPONS,2,123
161,1230,2015-2016,THREATS,4,123
162,1230,2015-2016,THEFTS,0,123
163,1230,2015-2016,HARASSMENT,1,123
164,1230,2015-2016,SUICIDE - ATTEMPTS & THREATS,1,123
165,1230,2015-2016,FIRE - INCENDIARY,0,123
166,1230,2015-2016,GRAFFITI,0,123
167,1230,2015-2016,VANDALISM,3,123
