,batsman,total_runs
0,S Dhawan,529
1,G Gambhir,499
2,SK Raina,492
3,V Kohli,486
4,DA Warner,462
5,RV Uthappa,443
6,RG Sharma,431
7,AM Rahane,410
8,CH Gayle,383
9,PA Patel,369
10,AB de Villiers,361
11,KD Karthik,358
12,SR Watson,345
13,V Sehwag,340
14,MS Dhoni,303
15,SR Tendulkar,300
16,BB McCullum,294
17,AT Rayudu,281
18,SE Marsh,274
19,R Dravid,272
20,YK Pathan,265
21,JH Kallis,257
22,MK Pandey,257
23,DR Smith,249
24,M Vijay,247
25,AC Gilchrist,240
26,Yuvraj Singh,218
27,DPMD Jayawardene,201
28,MEK Hussey,200
29,KC Sangakkara,197
30,KA Pollard,184
31,SPD Smith,183
32,AJ Finch,179
33,KL Rahul,177
34,SV Samson,172
35,F du Plessis,165
36,WP Saha,161
37,Mandeep Singh,161
38,Q de Kock,160
39,KK Nair,159
40,MK Tiwary,157
41,S Badrinath,156
42,RR Pant,151
43,SS Iyer,151
44,JC Buttler,141
45,TM Dilshan,139
46,SC Ganguly,138
47,RA Jadeja,136
48,DA Miller,131
49,JP Duminy,128
50,CA Lynn,127
51,BJ Hodge,125
52,ML Hayden,124
53,NV Ojha,122
54,DJ Bravo,118
55,MA Agarwal,118
56,KS Williamson,114
57,GJ Maxwell,113
58,AS Yadav,111
59,LMP Simmons,110
60,AD Russell,99
61,M Vohra,98
62,MS Bisla,97
63,SP Narine,95
64,GC Smith,95
65,IK Pathan,94
66,SS Tiwary,93
67,KM Jadhav,92
68,KP Pietersen,92
69,DJ Hussey,90
70,MC Henriques,86
71,KH Pandya,86
72,ST Jayasuriya,85
73,HH Gibbs,84
74,N Rana,83
75,Harbhajan Singh,79
76,Y Venugopal Rao,77
77,EJG Morgan,76
78,A Symonds,75
79,CL White,75
80,RA Tripathi,75
81,HH Pandya,74
82,P Shaw,72
83,Shakib Al Hasan,71
84,LRPL Taylor,68
85,JD Ryder,67
86,STR Binny,66
87,Ishan Kishan,64
88,PC Valthaty,63
89,JA Morkel,61
90,GJ Bailey,60
91,HM Amla,60
92,SA Asnodkar,59
93,AM Nayar,57
94,TL Suman,55
95,PP Chawla,54
96,SA Yadav,53
97,CA Pujara,51
98,J Bairstow,50
99,JR Hopes,49
100,Gurkeerat Singh,48
101,AR Patel,48
102,MJ Lumb,47
103,AD Mathews,45
104,SN Khan,45
105,M Manhas,44
106,BA Stokes,43
107,S Gill,43
108,AP Tare,41
109,Azhar Mahmood,40
110,CJ Anderson,40
111,RS Bopara,39
112,J Botha,39
113,CH Morris,37
114,JP Faulkner,36
115,E Lewis,36
116,DB Ravi Teja,36
117,OA Shah,35
118,MP Stoinis,35
119,V Shankar,34
120,S Sohal,34
121,VVS Laxman,34
122,SW Billings,33
123,MV Boucher,33
124,LR Shukla,33
125,SP Goswami,32
126,R Ashwin,32
127,UBT Chand,32
128,A Mishra,30
129,Salman Butt,30
130,B Chipli,29
131,P Negi,29
132,LA Pomersbach,27
133,YV Takawale,27
134,RN ten Doeschate,27
135,DJ Hooda,26
136,SP Fleming,26
137,NLTC Perera,26
138,SM Katich,26
139,MD Mishra,26
140,MJ Guptill,25
141,JEC Franklin,25
142,R Bhatia,24
143,AL Menaria,24
144,DH Yagnik,23
145,M Kaif,23
146,GH Vihari,23
147,FY Fazal,23
148,DB Das,23
149,P Kumar,22
150,S Vidyut,22
151,AC Blizzard,22
152,BJ Rohrer,22
153,DT Christian,22
154,R Sathish,22
155,R Vinay Kumar,21
156,Y Nagar,20
157,AA Jhunjhunwala,20
158,C Munro,20
159,C Ingram,20
160,M Ali,20
161,C de Grandhomme,19
162,CM Gautam,19
163,JJ Roy,18
164,KV Sharma,18
165,R Parag,18
166,MN van Wyk,18
167,A Ashish Reddy,17
168,B Kumar,17
169,K Goel,17
170,DW Steyn,16
171,N Saini,16
172,AC Voges,16
173,BCJ Cutting,15
174,Niraj Patel,15
175,DJG Sammy,15
176,PA Reddy,15
177,LJ Wright,15
178,SK Warne,14
179,S Gopal,14
180,R McLaren,14
181,R Dhawan,14
182,UT Khawaja,14
183,W Jaffer,14
184,A Hales,14
185,RE van der Merwe,13
186,D Wiese,13
187,RJ Quiney,13
188,AB Agarkar,13
189,AS Raut,13
190,S Curran,13
191,BB Samantray,13
192,TM Head,12
193,UT Yadav,12
194,SM Pollock,12
195,MF Maharoof,12
196,Kamran Akmal,12
197,MJ Clarke,12
198,DL Vettori,12
199,MA Starc,12
200,SB Styris,11
201,S Anirudha,11
202,Sachin Baby,11
203,R Tewatia,11
204,Mohammad Nabi,11
205,MC Juneja,11
206,LA Carseldine,11
207,Z Khan,11
208,DJ Harris,11
209,Ankit Sharma,11
210,D Short,11
211,Bipul Sharma,11
212,Misbah-ul-Haq,10
213,SD Chitnis,10
214,K Gowtham,10
215,CR Brathwaite,10
216,M Morkel,10
217,RE Levi,10
218,DJ Jacobs,10
219,N Pooran,10
220,MG Johnson,10
221,AB McDonald,9
222,PD Collingwood,9
223,MR Marsh,9
224,MN Samuels,9
225,M Klinger,9
226,Iqbal Abdulla,9
227,CJ Ferguson,9
228,PR Shah,9
229,TR Birt,9
230,MM Sharma,9
231,KK Cooper,9
232,S Rana,9
233,AG Paunikar,9
234,B Lee,8
235,TG Southee,8
236,AD Nath,7
237,A Chopra,7
238,Mohammad Hafeez,7
239,DS Kulkarni,7
240,AP Majumdar,7
241,IR Jaggi,7
242,S Aravind,7
243,M Kartik,7
244,S Sreesanth,7
245,BR Dunk,7
246,Shahid Afridi,7
247,RT Ponting,7
248,JD Unadkat,6
249,RR Sarwan,6
250,KB Arun Karthik,6
251,L Livingstone,6
252,AJ Tye,6
253,L Ronchi,6
254,A Flintoff,6
255,MS Gony,6
256,Sunny Singh,6
257,RR Powar,6
258,SL Malinga,6
259,S Narwal,6
260,JDP Oram,6
261,RJ Harris,6
262,MJ McClenaghan,6
263,J Archer,6
264,Anirudh Singh,6
265,AA Bilakhia,5
266,SP Jackson,5
267,Mohammed Shami,5
268,Rashid Khan,5
269,MM Patel,5
270,AUK Pathan,5
271,DJ Thornely,5
272,B Akhil,5
273,RV Gomez,5
274,PJ Cummins,5
275,AD Mascarenhas,5
276,D Salunkhe,5
277,CR Woakes,5
278,R Sharma,5
279,R Singh,5
280,Shoaib Malik,5
281,AB Barath,5
282,SN Thakur,5
283,Washington Sundar,5
284,LPC Silva,5
285,J Arunkumar,5
286,K Rabada,5
287,WD Parnell,5
288,H Klaasen,5
289,Yashpal Singh,5
290,S Hetmyer,4
291,JO Holder,4
292,NJ Maddinson,4
293,P Dogra,4
294,A Kumble,4
295,I Sharma,4
296,J Suchith,4
297,C Madan,4
298,Kuldeep Yadav,4
299,J Syed Mohammad,4
300,S Chanderpaul,4
301,A Mithun,4
302,M Rawat,4
303,AN Ahmed,4
304,M Markande,3
305,B Sumanth,3
306,Imran Tahir,3
307,M Lomror,3
308,S Sriram,3
309,R Rampaul,3
310,T Curran,3
311,Sohail Tanvir,3
312,T Taibu,3
313,WA Mota,3
314,JDS Neesham,3
315,NM Coulter-Nile,3
316,HV Patel,3
317,Y Gnaneswara Rao,3
318,RR Rossouw,3
319,VH Zol,3
320,A Nehra,3
321,ER Dwivedi,3
322,SK Trivedi,3
323,RJ Peterson,3
324,DS Lehmann,3
325,CA Ingram,3
326,MDKJ Perera,3
327,Harmeet Singh,3
328,AP Dole,3
329,SB Jakati,3
330,R Shukla,2
331,RD Chahar,2
332,RP Singh,2
333,H Brar,2
334,KW Richardson,2
335,BJ Haddin,2
336,A Joseph,2
337,L Balaji,2
338,WPUJC Vaas,2
339,M Ntini,2
340,S Rutherford,2
341,AB Dinda,2
342,DL Chahar,2
343,AA Chavan,2
344,Anureet Singh,2
345,MA Khote,2
346,S Sharma,2
347,P Chopra,2
348,Mohammed Siraj,2
349,JJ Bumrah,2
350,F Behardien,2
351,AS Rajpoot,2
352,Umar Gul,2
353,M Ur Rahman,2
354,VR Aaron,2
355,P R Barman,2
356,SD Lad,1
357,Sandeep Sharma,1
358,KAJ Roach,1
359,AN Ghosh,1
360,Karanveer Singh,1
361,AR Bawne,1
362,Joginder Sharma,1
363,K Paul,1
364,Avesh Khan,1
365,AG Murtaza,1
366,SB Bangar,1
367,JM Kemp,1
368,SA Abbott,1
369,KMDN Kulasekara,1
370,A Choudhary,1
371,JJ van der Wath,1
372,S Singh,1
373,RS Sodhi,1
374,SS Shaikh,1
375,AC Thomas,1
376,S Dube,1
377,SW Tait,1
378,S Nadeem,1
379,S Mavi,1
380,B Stanlake,1
381,GR Napier,1
382,Basil Thampi,1
383,UA Birla,1
384,DE Bollinger,1
385,J Theron,1
386,AA Noffke,1
387,P Sahu,1
388,I Malhotra,1
389,DM Bravo,1
390,DNT Zoysa,1
391,NS Naik,1
392,A Zampa,1
393,PJ Sangwan,1
394,DR Martyn,1
395,N Naik,1
396,H Viljoen,1
397,VS Malik,1
398,DT Patil,1
399,VRV Singh,1
400,GB Hogg,1
401,GD McGrath,1
402,Vishnu Vinod,1
403,A Mukund,1
404,M Muralitharan,1
405,Parvez Rasool,1
406,RR Raje,1
407,DAJ Bracewell,1
408,PV Tambe,1
409,Shivam Sharma,1
410,R Bishnoi,1
411,Shoaib Akhtar,0
412,Younis Khan,0
413,A Turner,0
414,YS Chahal,0
415,V Pratap Singh,0
416,Swapnil Singh,0
417,A Singh,0
418,YA Abdulla,0
419,X Thalaivan Sargunam,0
420,Shoaib Ahmed,0
421,VS Yeligati,0
422,A Uniyal,0
423,T Henderson,0
424,T Kohli,0
425,U Kaul,0
426,T Thushara,0
427,TS Mills,0
428,A Dananjaya,0
429,TM Srivastava,0
430,AF Milne,0
431,TA Boult,0
432,TD Paine,0
433,VY Mahesh,0
434,Sunny Gupta,0
435,K Ahmed,0
436,SMSM Senanayake,0
437,Abdur Razzak,0
438,Harpreet Singh,0
439,H Vihari,0
440,H Gurney,0
441,H Das,0
442,FH Edwards,0
443,MS Wade,0
444,Mashrafe Mortaza,0
445,Mohammad Ashraful,0
446,Mohammad Asif,0
447,Mustafizur Rahman,0
448,ND Doshi,0
449,NJ Rimmington,0
450,NL McCullum,0
451,DP Vijaykumar,0
452,DP Nannes,0
453,P Awana,0
454,P Krishna,0
455,I Sodhi,0
456,M de Lange,0
457,M Wood,0
458,Kamran Khan,0
459,K Upadhyay,0
460,KC Cariappa,0
461,Jaskaran Singh,0
462,KJ Abbott,0
463,JE Taylor,0
464,KP Appanna,0
465,J Yadav,0
466,L Ablish,0
467,IC Pandey,0
468,L Plunkett,0
469,LH Ferguson,0
470,J Searles,0
471,J Denly,0
472,M Ashwin,0
473,A Chandila,0
474,M Santner,0
475,P Parameswaran,0
476,P Raj,0
477,DJ Muthuswami,0
478,S Randiv,0
479,BB Sran,0
480,BAW Mendis,0
481,BA Bhatt,0
482,S Kaul,0
483,S Kaushik,0
484,S Ladda,0
485,S Lamichhane,0
486,S Tyagi,0
487,S Badree,0
488,B Laughlin,0
489,SB Joshi,0
490,SB Wagh,0
491,SE Bond,0
492,SJ Srivastava,0
493,Ankit Soni,0
494,SM Harwood,0
495,BE Hendricks,0
496,BMAJ Mendis,0
497,PM Sarvesh Kumar,0
498,CRD Fernando,0
499,PP Ojha,0
500,PSP Handscomb,0
501,Pankaj Singh,0
502,D du Preez,0
503,D Shorey,0
504,R Bhui,0
505,D Kalyankrishna,0
506,R Ninan,0
507,RS Gavaskar,0
508,R Salam,0
509,CK Langeveldt,0
510,CK Kapugedera,0
511,CJ McKay,0
512,RG More,0
513,C Nanda,0
514,RR Bhatkal,0
515,CJ Jordan,0
