,batsman,batsman_runs
0,J Bairstow,46.8
1,DA Warner,37.626984126984134
2,LMP Simmons,37.206896551724135
3,CH Gayle,36.774193548387096
4,SE Marsh,36.072463768115945
5,HM Amla,36.0625
6,KL Rahul,34.70689655172413
7,ML Hayden,34.59375
8,MEK Hussey,34.086206896551715
9,R Parag,33.8
10,MN van Wyk,33.4
11,RR Pant,33.185185185185176
12,KS Williamson,32.170731707317074
13,V Kohli,32.153846153846146
14,CA Lynn,31.902439024390244
15,JC Buttler,31.8
16,AB de Villiers,31.183098591549296
17,SR Tendulkar,29.923076923076927
18,Q de Kock,29.78
19,N Pooran,29.5
20,S Dhawan,29.31645569620253
21,F du Plessis,29.28125
22,AM Rahane,29.16666666666667
23,E Lewis,29.0
24,PD Collingwood,29.0
25,AS Yadav,28.885714285714286
26,SK Raina,28.65079365079365
27,SPD Smith,28.430555555555557
28,SS Iyer,28.098360655737704
29,G Gambhir,27.966887417218548
30,KP Pietersen,27.805555555555557
31,SR Watson,27.8
32,AD Russell,27.788461538461537
33,DJ Harris,27.75
34,Salman Butt,27.57142857142857
35,JP Duminy,27.21333333333333
36,DR Smith,27.10227272727273
37,A Symonds,27.055555555555557
38,RG Sharma,27.0
39,N Rana,26.92682926829268
40,BB McCullum,26.541284403669724
41,R Dravid,26.51219512195122
42,MS Dhoni,26.335294117647056
43,V Sehwag,26.23076923076923
44,RV Uthappa,26.15294117647059
45,AC Gilchrist,25.8625
46,AC Voges,25.857142857142854
47,ST Jayasuriya,25.6
48,JH Kallis,25.547368421052628
49,GC Smith,25.48275862068965
50,SV Samson,25.397727272727273
51,M Vijay,25.392156862745093
52,A Hales,25.33333333333333
53,KC Sangakkara,24.808823529411764
54,P Shaw,24.64
55,HH Gibbs,24.61111111111111
56,DA Miller,24.350649350649352
57,RS Bopara,24.13636363636364
58,MK Pandey,24.134453781512605
59,BJ Rohrer,24.125
60,AT Rayudu,24.10144927536232
61,SC Ganguly,24.089285714285715
62,AJ Finch,23.89041095890411
63,RA Tripathi,23.363636363636363
64,KK Nair,23.33333333333333
65,JJ Roy,23.25
66,DPMD Jayawardene,23.179487179487182
67,MJ Lumb,23.16666666666667
68,TM Dilshan,23.06
69,OA Shah,23.0
70,KD Karthik,22.765432098765434
71,M Vohra,22.577777777777783
72,S Gill,22.47826086956522
73,SA Asnodkar,22.26315789473684
74,BJ Hodge,22.222222222222218
75,M Ali,22.214285714285715
76,S Badrinath,22.169230769230772
77,H Brar,22.0
78,PC Valthaty,21.956521739130434
79,JR Hopes,21.947368421052627
80,Yuvraj Singh,21.944444444444446
81,SM Katich,21.90909090909091
82,AP Majumdar,21.75
83,DJ Hussey,21.672131147540984
84,CL White,21.577777777777783
85,Ishan Kishan,21.545454545454547
86,Kamran Akmal,21.33333333333333
87,V Shankar,21.259259259259263
88,LJ Wright,21.2
89,YK Pathan,21.18300653594771
90,UT Khawaja,21.166666666666668
91,PA Patel,21.13235294117647
92,KA Pollard,21.09090909090909
93,GJ Maxwell,20.94029850746269
94,MJ Guptill,20.846153846153847
95,JD Ryder,20.82758620689655
96,A Flintoff,20.666666666666668
97,TM Head,20.5
98,MS Bisla,20.46153846153846
99,MK Tiwary,20.44578313253012
100,JEC Franklin,20.4375
101,BA Stokes,20.21875
102,Niraj Patel,20.166666666666668
103,P R Barman,20.0
104,SS Tiwary,19.9375
105,KH Pandya,19.891304347826086
106,SP Fleming,19.6
107,MC Henriques,19.38
108,MP Stoinis,19.28
109,YV Takawale,19.2
110,WP Saha,19.139784946236556
111,DR Martyn,19.0
112,Y Gnaneswara Rao,19.0
113,EJG Morgan,18.977777777777774
114,Y Venugopal Rao,18.94230769230769
115,SN Khan,18.90909090909091
116,LA Pomersbach,18.875
117,LRPL Taylor,18.83333333333333
118,Mandeep Singh,18.63855421686747
119,S Hetmyer,18.6
120,CJ Anderson,18.55172413793104
121,Azhar Mahmood,18.476190476190478
122,GJ Bailey,18.416666666666668
123,S Sohal,18.4
124,SM Pollock,18.375
125,HH Pandya,18.327868852459016
126,M Klinger,18.25
127,RR Sarwan,18.25
128,S Vidyut,18.125
129,L Livingstone,18.0
130,BJ Haddin,18.0
131,MC Juneja,17.857142857142858
132,SW Billings,17.789473684210527
133,CA Pujara,17.727272727272727
134,MA Agarwal,17.722222222222218
135,AD Mathews,17.658536585365855
136,D Short,17.571428571428573
137,M Santner,17.5
138,AL Menaria,17.434782608695652
139,TL Suman,17.333333333333332
140,AC Blizzard,17.142857142857142
141,MV Boucher,17.130434782608695
142,AP Dole,17.0
143,S Singh,17.0
144,FY Fazal,16.636363636363637
145,NV Ojha,16.54255319148936
146,Gurkeerat Singh,16.51851851851852
147,Shakib Al Hasan,16.5
148,PA Reddy,16.4
149,C Munro,16.363636363636363
150,MJ Clarke,16.333333333333332
151,W Jaffer,16.25
152,LA Carseldine,16.2
153,MR Marsh,16.071428571428573
154,D Wiese,15.875
155,SP Goswami,15.842105263157894
156,Anirudh Singh,15.75
157,BB Samantray,15.625
158,RA Jadeja,15.607999999999999
159,KM Jadhav,15.585714285714285
160,C Ingram,15.583333333333336
161,RN ten Doeschate,15.523809523809526
162,S Sriram,15.5
163,DJ Bravo,15.131313131313133
164,C Madan,15.0
165,SD Lad,15.0
166,A Joseph,15.0
167,UBT Chand,15.0
168,DB Ravi Teja,15.0
169,GR Napier,15.0
170,TR Birt,15.0
171,C de Grandhomme,14.904761904761903
172,SP Narine,14.870370370370368
173,DJG Sammy,14.75
174,RJ Quiney,14.714285714285715
175,Misbah-ul-Haq,14.625
176,J Botha,14.607142857142858
177,Mohammad Nabi,14.6
178,JA Morkel,14.552238805970148
179,VH Zol,14.5
180,SA Yadav,14.476190476190474
181,AA Jhunjhunwala,14.466666666666667
182,Y Nagar,14.25
183,NLTC Perera,14.133333333333333
184,BCJ Cutting,14.117647058823529
185,VVS Laxman,14.1
186,CH Morris,14.054054054054054
187,IK Pathan,14.024390243902438
188,JDS Neesham,14.0
189,AB Barath,14.0
190,MD Mishra,13.941176470588234
191,RE Levi,13.833333333333336
192,DB Das,13.818181818181818
193,Sachin Baby,13.7
194,AB McDonald,13.666666666666664
195,K Goel,13.625
196,M Manhas,13.526315789473687
197,AM Nayar,13.44
198,CR Brathwaite,13.428571428571427
199,STR Binny,13.363636363636365
200,LPC Silva,13.333333333333336
201,B Chipli,13.333333333333336
