,IdActividad,Actividad
0,0,Sin datos
1,1,Baño en reposo
2,2,Buceo profesional
3,3,Buceo recreativo con botella
4,4,Embarcación a motor
5,5,Embarcación de vela
6,6,Actividad cerca del agua
7,7,Surf-Windsurf-Esqui acuatico-Kyte
8,8,Juegos en el agua
9,9,Natación competitiva
10,10,Natación recreativa
11,12,Paseo en tierra
12,13,Pesca recreativa desde embarcacion
13,14,Pesca desde playa o rocas
14,15,Pesca o navegación comercial
15,16,Transporte acuático
16,17,Transporte no acuático
17,18,Zambullida
18,19,Actividad sobre hielo
19,20,Circulación en vehiculo
20,21,Otro
21,22,Buceo a pulmon
22,23,"Piraguismo, Kayac"
23,24,Intento de rescate acuatico
24,25,Barranquismo
25,26,"Parapente, vuelo"
26,27,Actividad acuatica organizada
