,IdCausa,Causa
0,0,Sin datos
1,1,Condiciones del medio acuático
2,2,"Accidente, caída o zambullida accidentales"
3,3,Falta de competencia acuática
4,4,Excesiva confianza o asunción de riesgo
5,5,"Drogas, alcohol, otros tóxicos"
6,6,Falta de supervisión o vigilancia
7,7,Navegación o deportes acuáticos
8,8,Suicidio
9,9,"Enfermedad, ataque cardíaco o ACVA"
10,10,Intento de rescate de personas o animales
11,11,Incidente o accidente de buceo
12,12,"Riadas, desbordamientos, inundaciones"
13,13,"Homicidio, Asesinato"
14,14,Accidente de Trafico
15,15,Otros
16,16,Naufragio
17,17,Corriente de resaca
18,18,Atrapamiento
