,title,company,location,summary,salary,href,rate,reviews,org_salary_period
784,DATA ENTRY OPERATOR,University of Washington,"Seattle, WA","The mission of University of Washington Medicine is to improve the health of the public by advancing medical knowledge, providing outstanding primary and...",36954,https://www.indeed.com/rc/clk?jk=575e2692cb83632b&fccid=142783ac2edbe56b&vjs=3,52.2,890.0,month
896,BIOLOGICAL ADMINISTRATOR III - SES - 64026333,The State of Florida,None,"Work with the Chief of Laboratory Services and other BOL Laboratory Directors to ensure a comprehensive, quality laboratory system with the BOL for public...",67584,https://www.indeed.com/rc/clk?jk=081db22603b4e343&fccid=0a10ade3465aa10f&vjs=3,43.2,"1,067",month
985,MEDICAL LABORATORY SCIENTIST I - 64067592,The State of Florida,None,"Candidates claiming Veterans’ Preference must attach supporting documentation with each submission that includes character of service (for example, DD Form...",31122,https://www.indeed.com/rc/clk?jk=b6dcd8b27a9aff9f&fccid=0a10ade3465aa10f&vjs=3,43.2,"1,067",month
1227,DATA ENTRY OPERATOR,University of Washington,"Seattle, WA","Provide centralized support in the Contact Center by independently entering referrals into Epic software, verifying payers and plans prior to patient...",36954,https://www.indeed.com/rc/clk?jk=575e2692cb83632b&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
1756,"Data Science Online Course Instructor (Part-Time, Contract)",DataCamp,"New York, NY",Learn from data on how thousands of students engage with your content.,18000,https://www.indeed.com/rc/clk?jk=802fc0ae27f7117a&fccid=f0dbb4617995d17b&vjs=3,42.0,128.0,month
2697,"Data Science Online Course Instructor (Part-Time, Contract)",DataCamp,"New York, NY",Learn from data on how thousands of students engage with your content.,18000,https://www.indeed.com/rc/clk?jk=802fc0ae27f7117a&fccid=f0dbb4617995d17b&vjs=3,51.6,756.0,month
4528,Research Engineering/ Scientist Associate III - Biostatistician,University of Texas at Austin,"Austin, TX","Under the direction of the Director of the Hub or other PhD/Faculty (bio)statisticians, the individual will use collaborative skills and knowledge of...",46992,https://www.indeed.com/rc/clk?jk=427cf13ba66449eb&fccid=f7282ad3490137c7&vjs=3,52.8,808.0,month
4583,Research Engineering/ Scientist Associate III - Visualization Specialist,University of Texas at Austin,"Austin, TX","Study, learn, and understand the different audiences among Dell Medical School investigators, healthcare partner institutions, community organizations, and...",60000,https://www.indeed.com/rc/clk?jk=f53e6106e1b595c2&fccid=f7282ad3490137c7&vjs=3,52.8,808.0,month
4590,NEDSS Systems Analyst IV,Dept of State Health Services,"Austin, TX",Systems Analyst IV The Systems Analyst performs advanced technical work and system administration for the National Electronic Disease Surveillance System...,59832,https://www.indeed.com/rc/clk?jk=09f8a6419bba6ba5&fccid=113517153f849886&vjs=3,42.0,870.0,month
4627,Senior Systems Administrator - Senior Unix Administrator,University of Texas at Austin,"Austin, TX",Participate in project development activities with minimal guidance from senior engineering scientists or project managers.,69774,https://www.indeed.com/rc/clk?jk=fa1e361c529431e1&fccid=f7282ad3490137c7&vjs=3,52.8,808.0,month
4635,Engineering Scientist - R and D Cyber Security Developer,University of Texas at Austin,"Austin, TX","Research and development for decision-support and analysis software in cyber security including design, implementation, configuration, testing, and...",102498,https://www.indeed.com/rc/clk?jk=7bd8f4ea3662bb28&fccid=f7282ad3490137c7&vjs=3,52.8,808.0,month
4876,CONTACT CENTER REPRESENTATIVE 2,University of Washington,"Seattle, WA","Under general supervision, conducts outbound communication, both verbal and written, with UW Medicine patients, UW Medicine staff, and other members of the...",45984,https://www.indeed.com/rc/clk?jk=caebcc833edeba1e&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5117,MEDICAL TRANSCRIPTION TECHNICIAN (HEALTH INFORMATION TECHNICIAN 2),University of Washington,"Seattle, WA","Under the supervision of the Medical Transcription Supervisor, the Medical Transcription Technician monitors report priorities and assigns dictations to...",36450,https://www.indeed.com/rc/clk?jk=f225f2d65bc3015f&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5137,PATIENT ACCOUNT REPRESENTATIVE 2,University of Washington,"Seattle, WA","Prepare Accounts Receivable (A/R)transactions, access computer databases to obtain eligibility information, update patient demographic and financial...",44886,https://www.indeed.com/rc/clk?jk=f094865d11731447&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5138,HEALTH INFORMATION TECHNICIAN 3 / RELEASE OF INFORMATION TECHNICIAN,University of Washington,"Seattle, WA","Under the supervision of the Release of Information Supervisor, the Release of Information Technician processes requests for release of medical information...",37938,https://www.indeed.com/rc/clk?jk=4eb6aaa7bb828729&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5254,PATIENT ACCOUNT REPRESENTATIVE SUPERVISOR,University of Washington,"Seattle, WA","This individual will prepare UB, HCFA, ADA and other utilized billing forms via paper or electronic means; prepare Accounts Receivable (A/R) transactions...",54564,https://www.indeed.com/rc/clk?jk=29fde13b861cfe46&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5312,CONTACT CENTER SUPERVISOR (FIXED DURATION),University of Washington,"Seattle, WA","Responsible for personnel decisions that include hiring, coaching, documenting compliance/non-compliance issues, performance management, and terminating...",58704,https://www.indeed.com/rc/clk?jk=ec403e2bc443d015&fccid=142783ac2edbe56b&vjs=3,52.2,891.0,month
5314,Marine Science Educator,Salish Sea Expeditions,"Bainbridge Island, WA 98110","Professional development opportunities vary from season to season and may include attending conferences and outreach events throughout the area, volunteer...",18000,https://www.indeed.com/company/Salish-Sea-Expeditions/jobs/Marine-Science-Educator-aaa945041cd408ce?fccid=7a3680d86d994ece&vjs=3,51.6,28.0,month
