,WarID,WarShortName,WarType
0,1,Franco-Spanish War,1
2,4,First Russo-Turkish,1
4,7,Mexican-American,1
6,10,Austro-Sardinian,1
10,13,First Schleswig-Holstein,1
12,16,Roman Republic,1
16,19,La Plata,1
18,22,Crimean,1
23,25,Anglo-Persian,1
25,28,Italian Unification,1
28,31,First Spanish-Moroccan,1
30,34,Italian-Roman,1
32,37,Neapolitan,1
34,40,Franco-Mexican,1
36,43,Ecuadorian-Colombian,1
38,46,Second Schleswig-Holstein,1
41,49,Lopez,1
44,52,Naval War,1
47,55,Seven Weeks,1
58,58,Franco-Prussian,1
63,60,First Central American,1
65,61,Second Russo-Turkish,1
67,64,War of the Pacific,1
70,65,Conquest of Egypt,1
72,67,Sino-French,1
74,70,Second Central American,1
76,73,First Sino-Japanese,1
78,76,Greco-Turkish,1
80,79,Spanish-American,1
82,82,Boxer Rebellion,1
88,83,Sino-Russian,1
90,85,Russo-Japanese,1
92,88,Third Central American,1
95,91,Fourth Central American,1
98,94,Second Spanish-Moroccan,1
100,97,Italian-Turkish,1
102,100,First Balkan,1
106,103,Second Balkan,1
111,106,World War I,1
126,107,Estonian Liberation,1
129,108,Latvian Liberation,1
134,109,Russo-Polish,1
136,112,Hungarian Adversaries,1
139,115,Second Greco-Turkish,1
141,116,Franco-Turkish,1
143,117,Lithuanian-Polish,1
145,118,Manchurian,1
147,121,Second Sino-Japanese,1
149,124,Chaco,1
151,125,Saudi-Yemeni,1
153,127,Conquest of Ethiopia,1
155,130,Third Sino-Japanese,1
157,133,Changkufeng,1
159,136,Nomonhan,1
162,139,World War II,1
191,142,Russo-Finnish,1
193,145,Franco-Thai,1
195,147,First Kashmir,1
197,148,Arab-Israeli,1
203,151,Korean,1
219,153,Off-shore Islands,1
221,155,Sinai War,1
225,156,Soviet Invasion of Hungary,1
227,158,IfniWar,1
230,159,Taiwan Straits,1
232,160,Assam,1
234,163,"Vietnam War, Phase 2",1
242,166,Second Kashmir,1
244,169,Six Day War,1
248,170,"Second Laotian, Phase 2",1
252,172,War of Attrition,1
254,175,Football War,1
256,176,Communist Coalition,1
260,178,Bangladesh,1
262,181,Yom Kippur War,1
268,184,Turco-Cypriot,1
270,186,War over Angola,1
274,187,"Second Ogaden War, Phase 2",1
277,189,Vietnamese-Cambodian,1
279,190,Ugandian-Tanzanian,1
282,193,Sino-Vietnamese Punitive,1
284,199,Iran-Iraq,1
286,202,Falkland Islands,1
288,205,War over Lebanon,1
290,207,War over the Aouzou Strip,1
292,208,Sino-Vietnamese Border War,1
294,211,Gulf War,1
308,215,Bosnian Independence,1
311,216,Azeri-Armenian,1
313,217,Cenepa Valley,1
315,219,Badme Border,1
317,221,War for Kosovo,1
325,223,Kargil War,1
327,225,Invasion of Afghanistan,1
333,227,Invasion of Iraq,1
