,WarID,WarShortName,WarType,IsInternational
0,500,First Caucasus,5,0
1,501,Sidon-Damascus,6,0
2,502,First Two Sicilies,4,1
4,503,Spanish Royalists,4,0
5,505,Sardinian Revolt,4,1
7,506,Greek Independence,5,1
11,507,Egypt-Mehdi,6,0
12,508,Janissari Revolt,4,0
13,510,Miguelite War,4,1
15,511,First Murid War,5,0
16,512,First Albanian Revolt,5,0
17,513,First French Insurrection,4,0
18,515,Belgian Independence,5,0
19,516,Egyptian Taka Expedition,6,0
20,517,First Polish,5,0
21,518,First Syrian,5,0
22,520,First Mexican,4,0
23,521,Egypt- Palestinian Anti-Conscription Revolt,6,0
24,522,First Carlist War,4,1
28,523,Second Murid,5,0
29,525,Cabanos Revolt,5,0
30,526,Farroupilha War,5,0
31,527,Texan,5,0
32,528,First Bosnian,5,0
33,530,Third Murid,5,0
34,531,Sabinada Rebellion,5,0
35,532,Druze Rebellion,6,0
36,533,"Second Syrian, Phase 1",5,0
37,535,Lebanon Insurgency,6,0
38,536,First Colombian,4,0
39,537,"Second Syrian, Phase 2",5,1
41,538,"First Argentina War, Phase 2",4,0
42,540,Second Bosnian,5,0
43,541,Triangular Revolt,4,0
44,542,Karbala Revolt,5,0
45,543,First Maronite-Druze,7,0
46,545,"Mayan Caste War, Phase 1",6,0
47,546,Second Carlist,4,0
48,547,Second Two Sicilies,4,0
49,548,First Venezuelan,4,0
50,550,Viennese Revolt,4,0
51,551,Milan Five Day Revolt,5,0
52,552,Second French Insurrection,4,0
53,553,"Mayan Caste War, Phase 2",5,0
54,554,Hungarian,5,1
56,555,First Chilean,4,0
57,556,First Turco-Montenegrin,5,0
58,557,First Peru,4,0
59,558,Puebla War,4,0
60,560,Second Peru,4,0
61,561,Mexican Reform,4,0
62,562,Second Turco-Montenegrin,5,0
63,563,Second Venezuelan/Federalist,4,0
64,565,Second Colombian,4,0
65,566,Second Maronite-Druze,7,0
66,567,"Taiping Rebellion, Phase 2",4,1
68,568,Second Nien Revolt,5,0
69,570,Miao Revolt Phase 2,5,0
70,571,Panthay Rebellion Phase 2,5,0
71,572,U.S. Civil War,5,0
72,573,Third Buenos Aires,5,0
73,575,Third Turco-Montenegrin,5,0
74,576,Tungan Rebellion,5,0
75,577,Sioux-Minnesota,6,0
76,578,Bolivan Perez Rebellion,4,0
77,580,Second Polish,5,0
78,581,Second Argentina,4,0
79,582,Xinjiang Muslim Revolt,5,1
81,583,First  Cretan,5,0
82,585,Yellow Cliff Revolt,5,0
83,586,Third Argentina,4,0
84,587,Queretaro,4,0
85,588,Meiji Restoration,4,0
86,590,Third Venezuelan,4,0
87,591,Spanish Liberals,4,0
88,592,Guerre des Cacos,4,0
89,593,Fourth Argentina,5,0
90,595,Bolivia-Criollos,4,0
91,596,Paris Commune,4,0
92,597,Third Carlist,4,0
93,598,Catonalist Uprising,5,0
94,600,Fifth Argentina,4,0
95,601,Bosnia & Bulgaria Revolt,5,0
96,602,Diaz Revolt,4,0
97,603,Defeat of Xinjiang Muslims,5,0
98,605,Third Colombian,4,0
99,607,Satsuma Rebellion,5,0
100,608,Argentine Indians,5,0
101,610,Fourth Buenos Aires,5,0
102,611,Haitian Civil War,4,0
103,612,Fourth Colombian,4,0
104,613,Peru's National Problem,5,0
105,616,First Yemen Rebellion,5,0
106,617,Second Chilean,4,0
107,618,Zaili-Jinden Revolt,5,0
108,620,Brazil Federalists,5,0
109,621,Brazil Naval,4,0
110,623,Tonghak Rebellion,4,1
112,625,Third Peru,4,0
113,626,Fifth Colombian,4,0
114,627,Ecuador Liberals,4,0
115,628,First Gansu Muslim,5,0
116,630,Druze-Turkish,5,0
117,631,Second Cretan,5,0
118,632,Third Brazil-Canudos,5,0
119,633,Fourth Venezuelan,4,0
120,635,Second Yaqui War,5,0
121,636,Sixth Colombian (War of the 1000 Days),4,0
122,638,Fifth Venezuelan,4,0
123,640,Ilinden,5,0
124,641,First Uruguay,4,0
125,642,Second Yemen Rebellion,5,0
126,643,Bloody Sunday,4,0
127,645,Romanian Peasant Revolt,4,0
128,646,Overthrow of Abd el-Aziz,4,1
130,647,Iranian Constitution War,4,1
132,648,Young Turks Counter-coup,4,0
133,650,Second Albanian Revolt,5,0
134,651,Asir-Yemen Revolt,5,0
135,652,Third Mexican,4,0
136,656,Paraguay,4,0
137,657,First Nationalist,4,0
138,658,Cuban Black Uprising,5,0
139,670,Ecuadorian Civil War,5,0
140,671,Second Nationalist,4,0
141,672,China Pai Ling (White Wolf),5,0
142,673,Fourth Mexican,4,1
144,675,Southern China Revolt,5,0
145,676,Russia-Turkestan,5,0
146,677,Russian Civil War,4,1
152,680,Finnish Civil War,4,1
155,681,Western Ukrainian,6,0
156,682,Sparticist Rising,7,0
157,683,Hungary's Red Terror,4,0
158,685,First Chinese Warlord,7,0
159,686,Green Rebellion,5,0
160,687,Gilan Marxists,4,1
162,688,Italian Fascist,7,0
163,690,Kronstadt Rebellion,5,0
164,691,Bashmachi in Turkestan,5,0
165,692,Second Chinese Warlord,7,0
166,693,Agrarian Rising,4,0
167,695,De La Huerta Rebellion,4,0
168,696,Honduran Conservative,4,0
169,697,First Afghan Anti-Reform,4,0
170,698,Third Chinese Warlord,6,0
171,700,Chinese Northern Expedition,4,1
173,701,Cristeros Revolt,4,0
174,702,Ethiopian Northern Resistance,5,0
175,703,Second Gansu Muslim,5,0
176,705,Second Afghan Anti-Reform,4,0
177,706,Intra-Guomindang,4,0
178,707,Escobar Rebellion,4,0
179,708,Ikhwan Revolt,4,0
180,710,"Chinese Civil War, Phase 1",4,0
181,711,Xinjiang Muslim Revolt,5,1
183,712,Matanza,4,0
184,713,Aprista Revolt,4,0
185,715,Paulista Rebellion,4,0
186,716,Fukien Revolt,4,0
187,717,Spanish Miners,5,0
188,718,Spanish Civil War,4,1
192,720,Greek Civil War,4,1
194,721,Polish Ukrainians,5,1
196,722,Ukrainian Partisans,5,0
197,723,Forest Brethren,5,0
198,725,"Chinese Civil War, Phase 2",4,0
