,WarID,WarShortName,WarType,IsIntervention
0,300,Allied Bombardment of Algiers,3,1
2,301,Ottoman-Wahhabi,3,0
3,302,Liberation of Chile,2,0
4,303,First Bolivar Expedition,2,0
5,304,Mexican Independence,2,0
6,305,British-Kandyan,2,0
7,306,British-Maratha,2,0
8,307,Ottoman Conquest of Sudan,3,0
9,308,Second Bolivar Expedition,2,0
10,309,Turco-Persian,3,0
11,310,First British-Burmese,3,0
12,311,First British-Ashanti,3,0
13,312,Liberation of Peru,2,0
14,313,Dutch - Javanese,2,0
15,314,British-Bharatpuran,2,0
16,315,Brazil-Argentine,3,0
17,316,Russo-Persian,3,0
18,317,Spanish Reconquest of Mexico,3,0
19,319,French Occupation of Algiers,3,0
20,320,Ottoman-Bilmez-Asiri War,3,0
21,321,First British-Zulu,3,0
22,322,First British-Afghan,3,0
23,323,First Opium,3,0
24,324,First Franco-Algerian,3,0
25,325,Peru-Bolivian,3,0
26,326,British-Sind,3,0
27,327,Uruguay War,3,1
30,329,Gwalior,3,0
31,330,Franco-Moroccan,3,0
32,331,First British-Sikh,3,0
33,332,Cracow Revolt,3,1
36,333,First British-Xhosa,3,0
37,334,First Dutch-Bali,3,0
38,335,Second British-Sikh,3,0
39,336,Chinese Pirates,3,0
40,337,Second British-Xhosa,2,0
41,338,Ottoman-Yam,3,0
42,339,Second British-Burmese,3,0
43,340,French-Tukulor War,3,0
44,341,British-Santal,2,0
45,342,Hodeida Seige,2,0
46,343,Second Opium,3,1
48,345,French Conquest of Kabylia,2,0
49,347,Indian Mutiny,2,0
50,349,First Franco-Vietnamese,3,0
51,350,Netherlands-Bone,3,0
52,351,Argentine-Buenos Aires,3,0
53,352,Garibaldi Expedition,3,0
54,353,Spanish-Santo Dominican,2,0
55,355,British-Maori,2,0
56,356,Shimonoseki War,3,1
60,357,British Umbeyla Campaign,3,0
61,359,Russian-Kokand,3,0
62,360,British-Bhutanese,3,0
63,361,Russian-Bukharan,3,0
64,362,British-Ethiopian,3,0
65,363,First Spanish-Cuban,2,0
66,364,Attack on Bahr el-Ghazal,3,0
67,365,Ottoman Conquest of Arabia,3,0
68,366,Second Franco-Algerian,2,0
69,367,Second British-Ashanti,3,0
70,369,Second Franco-Vietnamese,3,0
71,370,First Dutch-Achinese,3,0
72,371,Kokand Rebellion,3,0
73,372,Egyptian-Ethiopian,3,0
74,373,Serbian-Turkish,3,0
75,374,Third British-Xhosa,2,0
76,375,Egypt-Sudanese Slavers,3,0
77,376,Russo-Turkoman,3,0
78,377,Austrian-Bosnian,3,0
79,379,Second British-Afghan,3,0
80,380,Second British-Zulu,3,0
81,381,Gun War,2,0
82,382,First Boer War,2,0
83,383,Franco-Tunisian,3,0
84,384,First British-Mahdi,2,1
86,385,Third Franco-Vietnamese,3,1
88,386,First Franco-Madagascan,3,0
89,387,Third British-Burmese,3,0
90,389,French-Mandinka,3,0
91,390,Russo-Afghan,3,0
92,391,Serbian-Bulgarian,3,0
93,392,First Italian-Ethiopian,3,0
94,393,Zambezi Conquest,3,0
95,394,First Franco-Dahomeyan,3,0
96,395,Franco-Jolof,3,0
97,396,Second Franco-Dahomeyan,3,0
98,397,Belgian-Tib,3,0
99,398,Third British-Ashanti,3,0
100,399,Melilla War,3,0
101,400,Mahdist-Italian,3,0
102,401,Second Franco-Madagascan,3,0
103,402,Second Dutch-Bali,3,0
104,403,Portuguese-Gaza Empire,3,0
105,404,Second Spanish-Cuban,2,0
106,405,Japan-Taiwanese,2,0
107,406,Mazrui Rebellion,3,0
108,407,Second Italian-Ethiopian,3,0
109,409,Second British-Mahdi,3,0
110,410,Spanish-Philippine,2,0
111,411,British-South Nigerian,3,0
112,412,British-Pathan,2,0
113,413,Hut Tax,2,0
114,414,American-Philippine,2,0
115,415,French Conquest of Chad,3,0
116,416,Second Boer War,3,0
117,417,Last Ashanti War,3,0
118,419,Somali Rebellion,2,1
120,420,Bailundu Revolt,3,0
121,421,Kuanhama Rebellion,3,0
122,422,British Conquest of Kano & Sokoto,3,0
123,423,South West African Revolt,2,0
124,424,Second Dutch-Achinese,2,0
125,425,Younghusband Expedition,3,0
126,426,Maji-Maji Revolt,2,0
127,427,Sokoto Uprising,2,0
128,429,Third British-Zulu,2,0
129,430,Dembos War,3,0
130,431,Anti-Foreign Revolt,3,0
131,432,Japan-Korean Guerrillas,2,0
132,433,French Conquest of Wadai,3,0
133,434,French-Berber,2,0
134,435,First Sino-Tibetan,2,0
135,436,Moroccan Berber,2,1
137,437,Moro Rebellion,2,0
138,440,Second Sino-Tibetan,3,0
139,441,Caco Revolt,2,0
140,442,Third British-Afghan,3,0
141,443,First British-Waziristan,3,0
142,444,Franco-Syrian,3,0
143,445,Iraqi-British,2,0
144,446,Conquest of Mongolia,3,1
146,447,Italian-Sanusi,2,0
147,449,Rif Rebellion,2,1
149,450,Moplah Rebellion,2,0
150,451,Franco-Druze,2,0
151,452,Yen Bai Uprising,2,0
152,453,Saya San's Rebellion,2,0
153,454,British-Palestinian,2,0
154,455,Second British-Waziristan,3,0
155,456,Indonesian,2,1
157,457,French-Indochina,2,0
158,459,Third Franco-Madagascan,2,0
159,460,Malayan Rebellion,2,0
160,461,Indo-Hyderabad,3,0
161,462,Third Sino-Tibetan,3,0
162,463,Franco-Tunisian,2,0
163,464,British-Mau Mau,2,0
164,465,Moroccan Independence,2,0
165,466,Third Franco-Algerian,2,0
166,467,French-Cameroon,2,0
167,469,Angolan-Portuguese,2,0
168,471,Mozambique-Portuguese,2,0
169,472,"East Timorese, Phase 2",3,0
170,473,Namibian,2,0
171,474,Western Saharan,3,1
174,475,Khmer Insurgency,3,1
176,476,Soviet Quagmire,3,1
178,477,First PKK in Iraq,3,0
179,479,Second PKK in Iraq,3,0
180,480,Al Aqsa Intifada,2,0
181,481,Afghan Resistance,3,1
188,482,Iraqi Resistance,3,1
