,WarID,PolityID,PolityName,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
0,1500,,Te Rauparaha's Ngati Toa,1818,,,1824,,,A,1,1,1500.0
1,1500,, Ngati Ira,1818,,,1824,,,B,0,2,6000.0
2,1500,,Waikato,1818,,,1824,,,B,0,2,6000.0
3,1500,,Ngai Tahu,1818,,,1824,,,B,0,2,6000.0
4,1500,,Taranaki,1818,,,1824,,,B,0,2,6000.0
5,1500,,Rangitikei,1818,,,1824,,,B,0,2,6000.0
6,1501,,Shaka Zulu,1819,,,1828,9.0,24.0,A,1,1,20000.0
7,1501,,Bantu,1819,,,1828,9.0,24.0,B,0,2,40000.0
8,1502,,Burma,1819,,,1822,,,A,1,1,
9,1502,,Assam,1819,,,1822,,,B,0,2,
10,1503,,Buenos Aires,1820,1.0,8.0,1820,2.0,23.0,A,0,2,
11,1503,,Provinces,1820,1.0,8.0,1820,2.0,23.0,B,1,1,
12,1505,,Ngati Paoa,1821,9.0,,1823,,,B,0,2,2000.0
13,1505,, Te Arawa,1821,9.0,,1823,,,B,0,2,2000.0
14,1505,, Waikato River Maori,1821,9.0,,1823,,,B,0,2,2000.0
15,1505,, Ngati Maru,1821,9.0,,1823,,,B,0,2,2000.0
16,1505,,Hongi Hika's Nga Phuhi,1821,9.0,,1823,,,A,1,1,500.0
17,1506,,Thailand,1821,11.0,,1821,12.0,,A,1,1,
18,1506,,Kedah,1821,11.0,,1821,12.0,,B,0,2,
19,1508,,Muslim rebels,1825,,,1828,,,B,0,2,
20,1508,,China,1825,,,1828,,,A,1,1,
21,1509,,Yaqui Indians,1825,10.0,25.0,1827,4.0,13.0,B,0,3,
22,1509,,Mexico,1825,10.0,25.0,1827,4.0,13.0,A,1,3,
23,1510,,Conservative Confederation,1826,,,1829,4.0,12.0,A,0,2,2000.0
24,1510,,Liberals,1826,,,1829,4.0,12.0,B,1,1,1300.0
25,1511,,Viang Chan,1826,,,1827,5.0,15.0,A,1,2,24000.0
26,1511,,Siam,1826,,,1827,5.0,15.0,B,0,1,7000.0
27,1512,,Peru,1828,7.0,3.0,1829,2.0,28.0,A,1,2,3000.0
28,1512,,Gran Colombia,1828,7.0,3.0,1829,2.0,28.0,B,0,1,1000.0
29,1513,,Unitarians,1829,4.0,26.0,1831,11.0,30.0,A,1,2,
30,1513,,Provinces,1829,4.0,26.0,1831,11.0,30.0,B,0,1,
31,1514,,Sayyid Said,1829,12.0,18.0,1830,5.0,9.0,A,1,1,
32,1514,,Mombasa,1829,12.0,18.0,1830,5.0,9.0,B,0,2,
33,1515,,China,1830,9.0,,1831,11.0,,A,1,1,
34,1515,,Kokand,1830,9.0,,1831,11.0,,B,0,2,
35,1516,,Cambodia,1831,,,1834,,,B,0,1,
36,1516,,Vietnam,1831,,,1834,,,B,0,1,
37,1516,,Thailand,1831,,,1834,,,A,1,2,
38,1518,,Argentina,1833,3.0,16.0,1834,3.0,25.0,A,1,1,
39,1518,,Ranqueles Indians,1833,3.0,16.0,1834,3.0,25.0,B,0,2,6000.0
40,1520,,Bolivia,1835,6.0,16.0,1836,2.0,7.0,A,1,1,
41,1520,,Peru,1835,6.0,16.0,1836,2.0,7.0,B,0,2,
42,1521,,Boer Trekkers,1836,8.0,15.0,1837,11.0,12.0,A,0,1,350.0
43,1521,,Matabele,1836,8.0,15.0,1837,11.0,12.0,B,1,2,3000.0
44,1523,,Argentina,1837,11.0,,1839,1.0,20.0,A,1,1,1400.0
45,1523,,Chile  ,1837,11.0,,1839,1.0,20.0,A,1,1,1400.0
46,1523,,Peru-Bolivia Confederation,1837,11.0,,1839,1.0,20.0,B,0,2,1500.0
47,1524,,Persia,1837,11.0,22.0,1838,9.0,9.0,A,1,2,1700.0
48,1524,,Herat,1837,11.0,22.0,1838,9.0,9.0,B,0,1,
49,1525,,Boer Trekkers,1838,2.0,6.0,1838,12.0,20.0,A,0,1,700.0
50,1525,,Zulu,1838,2.0,6.0,1838,12.0,20.0,B,1,2,3000.0
51,1527,,Rosas Federalist Army,1839,2.0,24.0,1840,12.0,31.0,B,0,4,500.0
52,1527,,Anti-Rosas Allies,1839,2.0,24.0,1840,12.0,31.0,A,1,4,2500.0
53,1528,,Liberals,1839,3.0,19.0,1840,3.0,21.0,B,0,2,2000.0
54,1528,,Conservatives,1839,3.0,19.0,1840,3.0,21.0,A,1,1,1700.0
55,1530,,Tibet,1841,5.0,,1842,10.0,17.0,B,0,3,1000.0
56,1530,,Jammu,1841,5.0,,1842,10.0,17.0,A,1,3,3000.0
57,1531,,Santo Domingo,1844,2.0,27.0,1845,12.0,21.0,A,1,6,
58,1531,,Haitians,1844,2.0,27.0,1845,12.0,21.0,B,0,6,
59,1533,,Kokand,1847,,,1848,1.0,,A,1,2,
60,1533,,China,1847,,,1848,1.0,,B,0,1,
61,1534,,China,1850,12.0,1.0,1860,10.0,24.0,B,0,4,
62,1534,,Taiping rebels,1850,12.0,1.0,1860,10.0,24.0,A,1,4,
63,1535,,Malinke,1852,,,1854,,,B,0,2,6000.0
64,1535,,al-Hajj Umar's Tukulor army,1852,,,1854,,,A,1,1,4000.0
65,1536,,Dards,1852,,,1852,,,B,1,1,400.0
66,1536,,Kashmir,1852,,,1852,,,A,0,2,1600.0
67,1537,,Miao,1854,3.0,25.0,1860,10.0,24.0,B,1,4,
68,1537,,Han,1854,3.0,25.0,1860,10.0,24.0,A,0,4,
69,1538,,Haiti,1855,11.0,,1856,1.0,27.0,A,1,2,
70,1538,,Santo-Domingo,1855,11.0,,1856,1.0,27.0,B,0,1,
71,1539,,Nian,1855,,,1858,,,B,1,6,
72,1539,,Han,1855,,,1858,,,A,0,6,
73,1540,, El Salvador,1856,2.0,26.0,1857,5.0,1.0,B,1,1,6700.0
74,1540,,Costa Rica,1856,2.0,26.0,1857,5.0,1.0,B,1,1,6700.0
75,1540,,Nicaragua,1856,2.0,26.0,1857,5.0,1.0,A,0,2,1000.0
76,1540,,Honduras,1856,2.0,26.0,1857,5.0,1.0,B,1,1,6700.0
77,1540,,Guatemala,1856,2.0,26.0,1857,5.0,1.0,B,1,1,6700.0
78,1541,,Yunnan Muslims,1856,5.0,19.0,1860,10.0,24.0,B,1,4,
79,1541,,Han,1856,5.0,19.0,1860,10.0,24.0,A,0,4,
80,1542,,Cetshwayo faction,1856,12.0,2.0,1856,12.0,2.0,B,0,1,
81,1542,,Mbuyazi faction,1856,12.0,2.0,1856,12.0,2.0,A,1,2,5000.0
82,1543,,China,1857,,,1857,9.0,,B,0,1,
83,1543,,Khoja,1857,,,1857,9.0,,A,1,2,
84,1543,,Kucha,1857,,,1857,9.0,,A,1,2,
85,1544,,Basuto,1858,,,1858,,,A,0,6,
86,1544,,Boers,1858,,,1858,,,B,1,6,
87,1545,,Provincial armies,1858,,,1861,1.0,,B,1,2,
88,1545,,Ethiopia,1858,,,1861,1.0,,A,0,1,
89,1546,,Umar Tal,1860,,,1862,3.0,16.0,A,1,1,
90,1546,,Bambara,1860,,,1862,3.0,16.0,B,0,2,
91,1548,,Transvaal government,1862,4.0,,1864,1.0,,B,0,1,3000.0
92,1548,,Regional governments,1862,4.0,,1864,1.0,,A,1,2,3000.0
93,1550,,El Salvador,1863,1.0,23.0,1863,11.0,15.0,B,0,2,
94,1550,,Honduras,1863,1.0,23.0,1863,11.0,15.0,B,0,2,
95,1550,,Guatemala,1863,1.0,23.0,1863,11.0,15.0,A,1,1,
96,1550,,Nicaragua,1863,1.0,23.0,1863,11.0,15.0,A,1,1,
97,1551,,White Settlers,1864,12.0,18.0,1865,12.0,18.0,B,1,7,110.0
98,1551,,Aborigines,1864,12.0,18.0,1865,12.0,18.0,A,0,7,890.0
99,1552,,Basuto,1865,6.0,9.0,1866,4.0,3.0,B,0,2,
100,1552,,Orange Free State,1865,6.0,9.0,1866,4.0,3.0,A,1,1,
101,1553,,Ethiopia,1868,4.0,13.0,1872,1.0,21.0,B,1,2,30000.0
102,1553,,Tigray,1868,4.0,13.0,1872,1.0,21.0,A,0,1,5000.0
103,1554,,Colorados,1870,3.0,5.0,1872,4.0,6.0,B,0,1,
104,1554,,Blancos,1870,3.0,5.0,1872,4.0,6.0,A,1,2,
105,1556,,Zibelu faction,1883,3.0,28.0,1884,6.0,4.0,B,0,2,
