,WarID,PolityID,StartYear,StartMonth,StartDay,EndYear,EndMonth,EndDay,Side,IsInitiator,Outcome,Deaths
0,1,230,1823,4,7,1823,11,13,B,0,2,600.0
1,1,220,1823,4,7,1823,11,13,A,1,1,400.0
2,4,640,1828,4,26,1829,9,14,B,0,2,80000.0
3,4,365,1828,4,26,1829,9,14,A,1,1,50000.0
4,7,70,1846,4,25,1847,9,14,B,0,2,6000.0
5,7,2,1846,4,25,1847,9,14,A,1,1,13283.0
6,10,337,1848,3,29,1848,8,9,B,0,2,100.0
7,10,325,1848,3,24,1848,8,9,B,1,2,3400.0
8,10,300,1848,3,24,1848,8,9,A,0,1,3927.0
9,10,332,1848,4,9,1848,8,9,B,0,2,100.0
10,13,255,1848,4,10,1848,8,26,A,1,1,2500.0
11,13,390,1848,4,10,1848,8,26,B,0,2,3500.0
12,16,220,1849,4,30,1849,7,2,A,1,1,1000.0
13,16,329,1849,5,8,1849,7,2,A,0,1,100.0
14,16,300,1849,5,8,1849,7,2,A,0,1,100.0
15,16,327,1849,4,30,1849,7,2,B,0,2,1400.0
16,19,160,1851,7,19,1852,2,3,B,0,2,800.0
17,19,140,1851,7,19,1852,2,3,A,1,1,500.0
18,22,640,1853,10,23,1856,3,1,A,1,1,45000.0
19,22,325,1855,1,10,1856,3,1,A,0,1,2200.0
20,22,220,1854,3,31,1856,3,1,A,0,1,95000.0
21,22,200,1854,3,31,1856,3,1,A,0,1,22000.0
22,22,365,1853,10,23,1856,3,1,B,0,2,100000.0
23,25,200,1856,10,25,1857,4,5,A,1,1,500.0
24,25,630,1856,10,25,1857,4,5,B,0,2,1500.0
25,28,325,1859,4,29,1859,7,12,A,0,1,2500.0
26,28,300,1859,4,29,1859,7,12,B,1,2,12500.0
27,28,220,1859,5,3,1859,7,12,A,0,1,7500.0
28,31,600,1859,10,22,1860,3,25,B,0,2,6000.0
29,31,230,1859,10,22,1860,3,25,A,1,1,4000.0
30,34,325,1860,9,11,1860,9,29,A,1,1,300.0
31,34,327,1860,9,11,1860,9,29,B,0,2,700.0
32,37,329,1860,10,15,1861,2,13,B,0,2,400.0
33,37,325,1860,10,15,1861,2,13,A,1,1,600.0
34,40,70,1862,4,16,1867,2,5,A,0,4,12000.0
35,40,220,1862,4,16,1867,2,5,B,1,4,8000.0
36,43,100,1863,11,22,1863,12,6,A,1,1,300.0
37,43,130,1863,11,22,1863,12,6,B,0,2,700.0
38,46,255,1864,2,1,1864,4,25,A,1,1,1048.0
39,46,390,1864,2,1,1864,4,25,B,0,2,2933.0
40,46,300,1864,2,1,1864,4,25,A,0,1,500.0
41,49,160,1865,3,5,1870,3,1,A,0,1,10000.0
42,49,150,1864,11,12,1870,3,1,B,1,2,200000.0
43,49,140,1864,11,12,1870,3,1,A,0,1,100000.0
44,52,155,1865,9,25,1866,5,9,A,0,1,100.0
45,52,135,1866,1,14,1866,5,9,A,0,1,600.0
46,52,230,1865,9,25,1866,5,9,B,1,2,300.0
47,55,325,1866,6,20,1866,7,26,A,0,1,4000.0
48,55,275,1866,6,15,1866,7,26,B,0,2,100.0
49,55,271,1866,6,15,1866,7,26,B,0,2,100.0
50,55,245,1866,6,15,1866,7,26,B,0,2,500.0
51,55,300,1866,6,15,1866,7,26,B,0,2,28000.0
52,55,255,1866,6,15,1866,7,26,A,1,1,10000.0
53,55,280,1866,6,15,1866,7,26,A,0,1,100.0
54,55,273,1866,6,15,1866,7,26,B,0,2,100.0
55,55,269,1866,6,15,1866,7,26,B,0,2,600.0
56,55,267,1866,6,15,1866,7,26,B,0,2,100.0
57,55,240,1866,6,15,1866,6,29,B,0,2,500.0
58,58,271,1870,7,19,1870,11,25,A,0,1,976.0
59,58,267,1870,7,19,1870,11,22,A,0,1,956.0
60,58,255,1870,7,19,1871,2,26,A,0,1,44781.0
61,58,245,1870,7,19,1870,11,15,A,0,1,5600.0
62,58,220,1870,7,19,1871,2,26,B,1,2,152000.0
63,60,90,1876,3,27,1876,4,25,A,1,1,2000.0
64,60,92,1876,3,27,1876,4,25,B,0,2,2000.0
65,61,640,1877,4,24,1878,1,31,B,0,2,165000.0
66,61,365,1877,4,24,1878,1,31,A,1,1,120000.0
67,64,155,1879,2,14,1883,12,11,A,1,1,3276.0
68,64,135,1879,4,5,1883,10,23,B,0,2,9672.0
69,64,145,1879,2,14,1883,12,11,B,0,2,920.0
70,65,651,1882,7,11,1882,9,15,B,0,2,10000.0
71,65,200,1882,7,11,1882,9,15,A,1,1,79.0
72,67,220,1884,6,15,1885,6,9,A,1,1,2100.0
73,67,710,1884,6,15,1885,6,9,B,0,2,10000.0
74,70,92,1885,3,28,1885,4,15,A,0,1,200.0
75,70,90,1885,3,28,1885,4,15,B,1,2,800.0
76,73,710,1894,7,25,1895,3,30,B,0,2,10000.0
77,73,740,1894,7,25,1895,3,30,A,1,1,5000.0
78,76,350,1897,2,15,1897,5,19,B,1,2,600.0
79,76,640,1897,2,15,1897,5,19,A,0,1,1400.0
80,79,230,1898,4,22,1898,8,12,B,0,2,775.0
81,79,2,1898,4,22,1898,8,12,A,1,1,2910.0
