,WarNum,TransTo
0,500,
1,501,
2,502,
3,502,
4,503,1.0
5,505,
6,505,
7,506,4.0
8,506,4.0
9,506,4.0
10,506,4.0
11,507,
12,508,
13,510,
14,510,
15,511,
16,512,
17,513,
18,515,
19,516,
20,517,
21,518,
22,520,
23,521,
24,522,
25,522,
26,522,
27,522,
28,523,
29,525,
30,526,
31,527,
32,528,
33,530,
34,531,
35,532,
36,533,
37,535,
38,536,
39,537,
40,537,
41,538,
42,540,
43,541,
44,542,
45,543,
46,545,553.0
47,546,
48,547,
49,548,
50,550,
51,551,10.0
52,552,
53,553,
54,554,
55,554,
56,555,
57,556,
58,557,
59,558,
60,560,
61,561,
62,562,
63,563,
64,565,
65,566,
66,567,
67,567,
68,568,
69,570,
70,571,
71,572,
72,573,
73,575,
74,576,
75,577,
76,578,
77,580,
78,581,
79,582,
80,582,
81,583,
82,585,
83,586,
84,587,
85,588,
86,590,
87,591,
88,592,
89,593,
90,595,
91,596,
92,597,
93,598,
94,600,
95,601,373.0
96,602,
97,603,
98,605,
99,607,
100,608,
101,610,
102,611,
103,612,
104,613,
105,616,
106,617,
107,618,
108,620,
109,621,
110,623,
111,623,
112,625,
113,626,
114,627,
115,628,
116,630,
117,631,76.0
118,632,
119,633,
120,635,
121,636,
122,638,
123,640,
124,641,
125,642,
126,643,
127,645,
128,646,
129,646,
130,647,
131,647,
132,648,
133,650,100.0
134,651,
135,652,
136,656,
137,657,
138,658,
139,670,
140,671,
141,672,
142,673,
143,673,
144,675,
145,676,
146,677,
147,677,
148,677,
149,677,
150,677,
151,677,
152,680,
153,680,
154,680,
155,681,109.0
156,682,
157,683,
158,685,
159,686,
160,687,
161,687,
162,688,
163,690,
164,691,
165,692,
166,693,
167,695,
168,696,
169,697,
170,698,
171,700,
172,700,
173,701,
174,702,
175,703,
176,705,
177,706,
178,707,
179,708,
180,710,
181,711,
182,711,
183,712,
184,713,
185,715,
186,716,
187,717,
188,718,
189,718,
190,718,
191,718,
192,720,
193,720,
194,721,
195,721,
196,722,
197,723,
198,725,
199,726,
200,727,
201,728,
202,730,
203,731,
204,732,
205,733,
206,735,
207,737,
208,738,
209,740,
210,741,
211,742,
212,743,
213,743,
214,745,
215,746,
216,747,
217,748,163.0
218,748,163.0
219,750,
220,750,
