,N.°,Municipio,Departamento,Población cabecera,Población resto,Población Total
0,33,Uribia,La Guajira,8 989,181 095,190 084
1,34,Maicao,La Guajira,118 889,66 183,185 072
2,35,Piedecuesta,Santander,150 483,32 476,182 959
3,36,Tunja,Boyacá,171 461,7 802,179 263
4,37,Yopal,Casanare,152 421,25 267,177 688
5,38,Florencia,Caquetá,152 536,20 475,173 011
6,39,Girón,Santander,152 582,19 322,171 904
7,40,Jamundí,Valle del Cauca,130 114,37 033,167 147
8,41,Facatativá,Cundinamarca,145 080,10 898,155 978
9,42,Fusagasugá,Cundinamarca,132 633,21 510,154 143
10,43,Mosquera,Cundinamarca,148 715,1 950,150 665
11,44,Chía,Cundinamarca,124 309,25 261,149 570
12,45,Zipaquirá,Cundinamarca,121 962,24 390,146 352
13,46,Rionegro,Antioquia,90 256,52 739,142 995
14,47,Magangué,Bolívar,96 380,43 776,140 156
15,48,Malambo,Atlántico,130 135,9 431,139 566
16,49,Cartago,Valle del Cauca,132 653,4 649,137 302
17,50,Sogamoso,Boyacá,116 031,15 074,131 105
18,51,Quibdó,Chocó,112 380,18 445,130 825
19,52,Turbo,Antioquia,52 453,77 738,130 191
20,53,Ocaña,Norte de Santander,116 232,13 076,129 308
21,54,Buga,Valle del Cauca,109 753,19 192,128 945
22,55,Pitalito,Huila,75 434,53 196,128 630
23,56,Apartadó,Antioquia,107 271,20 473,127 744
24,57,Madrid,Cundinamarca,120 823,6 315,127 138
25,58,Duitama,Boyacá,112 308,14 362,126 670
26,59,Ciénaga,Magdalena,110 303,14 036,124 339
27,60,Aguachica,Cesar,103 209,15 443,118 652
28,61,Ipiales,Nariño,77 042,38 794,115 836
29,62,Lorica,Córdoba,54 430,61 031,115 461
30,63,Turbaco,Bolívar,103 755,9 685,113 440
31,64,Santander de Quilichao,Cauca,52 684,60 317,113 001
32,65,Villa del Rosario,Norte de Santander,107 991,3 263,111 254
33,66,Sahagún,Córdoba,53 973,56 260,110 233
34,67,Yumbo,Valle del Cauca,95 072,14 997,110 069
35,68,Girardot,Cundinamarca,105 896,3 896,109 792
36,69,Cereté,Córdoba,60 220,48 189,108 409
37,70,Funza,Cundinamarca,103 270,1 816,105 086
38,71,Sabanalarga,Atlántico,74 713,25 336,100 049
