,Year,Category,Nominee,Movie,Winner
3,2010 (83rd),Actor -- Leading Role,Colin Firth,The King's Speech {'King George VI'},YES
135,2009 (82nd),Actor -- Leading Role,Jeff Bridges,Crazy Heart {'Bad Blake'},YES
277,2008 (81st),Actor -- Leading Role,Sean Penn,Milk {'Harvey Milk'},YES
394,2007 (80th),Actor -- Leading Role,Daniel Day-Lewis,There Will Be Blood {'Daniel Plainview'},YES
524,2006 (79th),Actor -- Leading Role,Forest Whitaker,The Last King of Scotland {'Idi Amin'},YES
650,2005 (78th),Actor -- Leading Role,Philip Seymour Hoffman,Capote {'Truman Capote'},YES
783,2004 (77th),Actor -- Leading Role,Jamie Foxx,Ray {'Ray Charles'},YES
912,2003 (76th),Actor -- Leading Role,Sean Penn,Mystic River {'Jimmy Markum'},YES
1030,2002 (75th),Actor -- Leading Role,Adrien Brody,The Pianist {'Wladyslaw Szpilman'},YES
1160,2001 (74th),Actor -- Leading Role,Denzel Washington,Training Day {'Alonzo'},YES
1295,2000 (73rd),Actor -- Leading Role,Russell Crowe,Gladiator {'Maximus Decimus Meridius'},YES
1426,1999 (72nd),Actor -- Leading Role,Kevin Spacey,American Beauty {'Lester Burnham'},YES
1549,1998 (71st),Actor -- Leading Role,Roberto Benigni,Life Is Beautiful {'Guido'},YES
1703,1997 (70th),Actor -- Leading Role,Jack Nicholson,As Good as It Gets {'Melvin Udall'},YES
1839,1996 (69th),Actor -- Leading Role,Geoffrey Rush,Shine {'David Helfgott'},YES
1967,1995 (68th),Actor -- Leading Role,Nicolas Cage,Leaving Las Vegas {'Ben Sanderson'},YES
2109,1994 (67th),Actor -- Leading Role,Tom Hanks,Forrest Gump {'Forrest Gump'},YES
2248,1993 (66th),Actor -- Leading Role,Tom Hanks,Philadelphia {'Andrew Beckett'},YES
2367,1992 (65th),Actor -- Leading Role,Al Pacino,Scent of a Woman {'Lt. Col. Frank Slade'},YES
2493,1991 (64th),Actor -- Leading Role,Anthony Hopkins,The Silence of the Lambs {'Dr. Hannibal Lecter'},YES
2620,1990 (63rd),Actor -- Leading Role,Jeremy Irons,Reversal of Fortune {'Claus Von Bulow'},YES
2747,1989 (62nd),Actor -- Leading Role,Daniel Day Lewis,My Left Foot {'Christy Brown'},YES
2861,1988 (61st),Actor -- Leading Role,Dustin Hoffman,Rain Man {'Raymond Babbitt'},YES
2983,1987 (60th),Actor -- Leading Role,Michael Douglas,Wall Street {'Gordon Gekko'},YES
3105,1986 (59th),Actor -- Leading Role,Paul Newman,The Color of Money {'Eddie Felson'},YES
3227,1985 (58th),Actor -- Leading Role,William Hurt,Kiss of the Spider Woman {'Luis Molina'},YES
3341,1984 (57th),Actor -- Leading Role,F. Murray Abraham,Amadeus {'Antonio Salieri'},YES
3465,1983 (56th),Actor -- Leading Role,Robert Duvall,Tender Mercies {'Mac Sledge'},YES
3579,1982 (55th),Actor -- Leading Role,Ben Kingsley,Gandhi {'Mahatma Gandhi'},YES
3702,1981 (54th),Actor -- Leading Role,Henry Fonda,"On Golden Pond {'Norman Thayer, Jr.'}",YES
3821,1980 (53rd),Actor -- Leading Role,Robert De Niro,Raging Bull {'Jake LaMotta'},YES
3934,1979 (52nd),Actor -- Leading Role,Dustin Hoffman,Kramer vs. Kramer {'Ted Kramer'},YES
4063,1978 (51st),Actor -- Leading Role,Jon Voight,Coming Home {'Luke Martin'},YES
4181,1977 (50th),Actor -- Leading Role,Richard Dreyfuss,The Goodbye Girl {'Elliot Garfield'},YES
4305,1976 (49th),Actor -- Leading Role,Peter Finch,Network {'Howard Beale'},YES
4418,1975 (48th),Actor -- Leading Role,Jack Nicholson,One Flew over the Cuckoo's Nest {'Randle Patrick McMurphy'},YES
4535,1974 (47th),Actor -- Leading Role,Art Carney,Harry and Tonto {'Harry'},YES
4651,1973 (46th),Actor -- Leading Role,Jack Lemmon,Save the Tiger {'Harry Stoner'},YES
4759,1972 (45th),Actor -- Leading Role,Marlon Brando,The Godfather {'Don Vito Corleone'},YES
4874,1971 (44th),Actor -- Leading Role,Gene Hackman,The French Connection {'Jimmy 'Popeye' Doyle'},YES
4987,1970 (43rd),Actor -- Leading Role,George C. Scott,"Patton {'General George S. Patton, Jr.'}",YES
5099,1969 (42nd),Actor -- Leading Role,John Wayne,True Grit {'Rooster Cogburn'},YES
5211,1968 (41st),Actor -- Leading Role,Cliff Robertson,Charly {'Charly Gordon'},YES
5330,1967 (40th),Actor -- Leading Role,Rod Steiger,In the Heat of the Night {'Police Chief Bill Gillespie'},YES
5444,1966 (39th),Actor -- Leading Role,Paul Scofield,A Man for All Seasons {'Sir Thomas More'},YES
5570,1965 (38th),Actor -- Leading Role,Lee Marvin,Cat Ballou {'Kid Shelleen/Tim Strawn'},YES
5697,1964 (37th),Actor -- Leading Role,Rex Harrison,My Fair Lady {'Professor Henry Higgins'},YES
5832,1963 (36th),Actor -- Leading Role,Sidney Poitier,Lilies of the Field {'Homer Smith'},YES
5957,1962 (35th),Actor -- Leading Role,Gregory Peck,To Kill a Mockingbird {'Atticus Finch'},YES
6079,1961 (34th),Actor -- Leading Role,Maximilian Schell,Judgment at Nuremberg {'Hans Rolfe'},YES
