,overs,Batting Team,Batsman on strike,batsman on non-strike,bowler,runs scored,extras,out type,player dismissed,wides
0,0.1,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
1,0.2,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
2,0.3,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
3,0.4,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,1,,,wd
4,0.5,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
5,0.6,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,6,0,,,
6,0.7,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
7,1.1,Rajasthan Royals,YK Pathan,T Kohli,B Geeves,1,0,,,
8,1.2,Rajasthan Royals,T Kohli,YK Pathan,B Geeves,0,0,,,
9,1.3,Rajasthan Royals,T Kohli,YK Pathan,B Geeves,0,0,,,
10,1.4,Rajasthan Royals,T Kohli,YK Pathan,B Geeves,1,0,,,
11,1.5,Rajasthan Royals,YK Pathan,T Kohli,B Geeves,4,0,,,
12,1.6,Rajasthan Royals,YK Pathan,T Kohli,B Geeves,4,0,,,
13,2.1,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
14,2.2,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,,,
15,2.3,Rajasthan Royals,T Kohli,YK Pathan,GD McGrath,0,0,caught,T Kohli,
16,2.4,Rajasthan Royals,SR Watson,YK Pathan,GD McGrath,0,0,,,
17,2.5,Rajasthan Royals,SR Watson,YK Pathan,GD McGrath,0,0,,,
18,2.6,Rajasthan Royals,SR Watson,YK Pathan,GD McGrath,0,0,,,
19,3.1,Rajasthan Royals,YK Pathan,SR Watson,B Geeves,1,0,,,
20,3.2,Rajasthan Royals,SR Watson,YK Pathan,B Geeves,4,0,,,
21,3.3,Rajasthan Royals,SR Watson,YK Pathan,B Geeves,4,0,,,
22,3.4,Rajasthan Royals,SR Watson,YK Pathan,B Geeves,1,0,,,
23,3.5,Rajasthan Royals,YK Pathan,SR Watson,B Geeves,0,0,run out,YK Pathan,
24,3.6,Rajasthan Royals,SR Watson,M Kaif,B Geeves,4,0,,,
25,4.1,Rajasthan Royals,M Kaif,SR Watson,GD McGrath,0,0,,,
26,4.2,Rajasthan Royals,M Kaif,SR Watson,GD McGrath,0,0,,,
27,4.3,Rajasthan Royals,M Kaif,SR Watson,GD McGrath,1,0,,,
28,4.4,Rajasthan Royals,SR Watson,M Kaif,GD McGrath,4,0,,,
29,4.5,Rajasthan Royals,SR Watson,M Kaif,GD McGrath,0,0,,,
30,4.6,Rajasthan Royals,SR Watson,M Kaif,GD McGrath,1,0,,,
31,5.1,Rajasthan Royals,SR Watson,M Kaif,MF Maharoof,0,0,,,
32,5.2,Rajasthan Royals,SR Watson,M Kaif,MF Maharoof,1,0,,,
33,5.3,Rajasthan Royals,M Kaif,SR Watson,MF Maharoof,0,0,,,
34,5.4,Rajasthan Royals,M Kaif,SR Watson,MF Maharoof,0,1,,,
35,5.5,Rajasthan Royals,SR Watson,M Kaif,MF Maharoof,1,0,,,
36,5.6,Rajasthan Royals,M Kaif,SR Watson,MF Maharoof,0,0,,,
37,6.1,Rajasthan Royals,SR Watson,M Kaif,R Bhatia,0,0,,,
38,6.2,Rajasthan Royals,SR Watson,M Kaif,R Bhatia,1,0,run out,SR Watson,
39,6.3,Rajasthan Royals,M Kaif,DS Lehmann,R Bhatia,2,0,,,
40,6.4,Rajasthan Royals,M Kaif,DS Lehmann,R Bhatia,0,0,,,
41,6.5,Rajasthan Royals,M Kaif,DS Lehmann,R Bhatia,0,0,,,
42,6.6,Rajasthan Royals,M Kaif,DS Lehmann,R Bhatia,1,0,,,
43,7.1,Rajasthan Royals,M Kaif,DS Lehmann,MF Maharoof,0,1,,,
44,7.2,Rajasthan Royals,DS Lehmann,M Kaif,MF Maharoof,1,0,,,
45,7.3,Rajasthan Royals,M Kaif,DS Lehmann,MF Maharoof,1,0,,,
46,7.4,Rajasthan Royals,DS Lehmann,M Kaif,MF Maharoof,0,0,lbw,DS Lehmann,
47,7.5,Rajasthan Royals,RA Jadeja,M Kaif,MF Maharoof,0,0,,,
48,7.6,Rajasthan Royals,RA Jadeja,M Kaif,MF Maharoof,1,0,,,
49,8.1,Rajasthan Royals,RA Jadeja,M Kaif,R Bhatia,0,0,,,
50,8.2,Rajasthan Royals,RA Jadeja,M Kaif,R Bhatia,0,0,,,
51,8.3,Rajasthan Royals,RA Jadeja,M Kaif,R Bhatia,0,1,,,
52,8.4,Rajasthan Royals,M Kaif,RA Jadeja,R Bhatia,1,0,,,
53,8.5,Rajasthan Royals,RA Jadeja,M Kaif,R Bhatia,0,0,,,
54,8.6,Rajasthan Royals,RA Jadeja,M Kaif,R Bhatia,1,0,,,
55,9.1,Rajasthan Royals,RA Jadeja,M Kaif,MF Maharoof,0,1,,,
56,9.2,Rajasthan Royals,M Kaif,RA Jadeja,MF Maharoof,1,0,,,
57,9.3,Rajasthan Royals,RA Jadeja,M Kaif,MF Maharoof,1,0,,,
58,9.4,Rajasthan Royals,M Kaif,RA Jadeja,MF Maharoof,1,0,,,
59,9.5,Rajasthan Royals,RA Jadeja,M Kaif,MF Maharoof,1,0,,,
60,9.6,Rajasthan Royals,M Kaif,RA Jadeja,MF Maharoof,1,0,,,
