,user_id,year_school,floor
0,1,GRT / Other,f282.2
1,2,Freshman,f282.4
2,3,Sophomore,f282.4
3,4,Sophomore,f282.1
4,5,Freshman,f282.3
5,6,Sophomore,f282.3
6,7,Junior,f282.1
7,8,Freshman,f282.4
8,9,Sophomore,f290.4
9,10,Sophomore,f290.4
10,11,Senior,f282.1
11,12,Senior,
12,13,Senior,f282.4
13,14,Sophomore,f282.3
14,15,GRT / Other,f290.2
15,16,Junior,f282.2
16,17,Freshman,f282.3
17,18,Junior,f290.3
18,19,Senior,f290.3
19,20,Sophomore,f282.3
20,21,Sophomore,f282.1
21,22,Senior,f290.3
22,23,Sophomore,f282.4
23,24,Senior,
24,25,Sophomore,f282.4
25,26,Junior,f290.3
26,27,Sophomore,f282.1
27,28,GRT / Other,f282.3
28,29,Senior,f290.3
29,30,Sophomore,f282.3
30,31,Junior,f282.1
31,32,Freshman,f290.3
32,33,Senior,f282.1
33,34,Senior,f282.4
34,35,Freshman,f290.4
35,36,Sophomore,f282.3
36,37,GRT / Other,f290.4
37,38,Freshman,f282.4
38,39,Senior,f282.3
39,40,Freshman,f290.3
40,41,Freshman,f282.4
41,42,Sophomore,f282.3
