,user_id,party,libcon
0,55,TYPEc,TYPEc
1,36,TYPEb,TYPEb
2,39,TYPEa,TYPEe
3,37,TYPEa,TYPEg
4,72,TYPEa,TYPEf
5,11,TYPEa,TYPEd
6,63,TYPEb,TYPEc
7,21,TYPEb,TYPEc
8,59,TYPEc,TYPEe
9,47,TYPEc,TYPEd
10,51,TYPEc,TYPEd
11,17,TYPEc,TYPEc
12,52,TYPEa,TYPEd
13,29,TYPEc,TYPEd
14,40,TYPEa,TYPEf
15,50,TYPEc,TYPEf
16,9,TYPEd,TYPEg
17,7,TYPEa,TYPEf
18,69,TYPEa,TYPEf
19,44,TYPEa,TYPEf
20,27,TYPEc,TYPEf
21,66,TYPEa,TYPEg
22,67,TYPEa,TYPEg
23,64,TYPEa,TYPEg
24,6,TYPEa,TYPEg
25,19,TYPEa,TYPEf
26,30,TYPEa,TYPEf
27,71,TYPEa,TYPEf
28,1,TYPEa,TYPEf
29,46,TYPEa,TYPEg
30,35,TYPEa,TYPEe
31,32,TYPEa,TYPEd
32,53,TYPEd,TYPEf
33,14,TYPEc,TYPEd
34,25,TYPEc,TYPEe
35,61,TYPEa,TYPEf
36,33,TYPEa,TYPEf
37,60,TYPEb,TYPEc
38,48,TYPEa,TYPEf
39,41,TYPEa,TYPEf
40,38,TYPEc,TYPEc
41,28,TYPEc,TYPEf
42,26,TYPEa,TYPEg
43,10,TYPEa,TYPEf
44,22,TYPEb,TYPEa
45,65,TYPEa,TYPEf
46,18,TYPEa,TYPEf
47,54,TYPEc,TYPEe
48,2,TYPEd,TYPEf
49,56,TYPEa,TYPEg
50,5,TYPEc,TYPEe
51,20,TYPEa,TYPEf
52,57,TYPEa,TYPEf
53,58,TYPEa,TYPEf
54,62,TYPEa,TYPEf
55,31,TYPEa,TYPEe
56,4,TYPEa,TYPEf
57,68,TYPEa,TYPEg
58,42,TYPEc,TYPEd
59,24,TYPEa,TYPEf
60,45,TYPEc,TYPEf
61,70,TYPEa,TYPEf
62,23,TYPEc,TYPEe
63,8,TYPEa,TYPEd
64,43,TYPEc,TYPEg
65,34,TYPEc,TYPEe
66,13,TYPEc,TYPEe
67,49,,TYPEf
68,16,TYPEa,TYPEf
69,3,TYPEa,TYPEe
70,12,TYPEc,TYPEe
71,15,TYPEd,TYPEd
72,74,TYPEa,TYPEf
