,user_id,fav_music
0,0,TYPEf
1,1,TYPEd
2,2,TYPEa
3,3,TYPEg
4,4,TYPEa
5,5,TYPEk
6,6,TYPEf
7,7,TYPEa
8,8,TYPEk
9,9,TYPEb
10,10,TYPEi
11,11,TYPEc
12,12,TYPEb
13,13,TYPEa
14,14,TYPEj
15,15,TYPEa
16,16,TYPEc
17,17,TYPEb
18,18,TYPEa
19,19,TYPEb
20,20,TYPEf
21,21,TYPEj
22,22,TYPEc
23,23,TYPEf
24,24,TYPEd
25,25,TYPEh
26,26,TYPEd
27,27,TYPEk
28,28,TYPEb
29,29,TYPEg
30,30,TYPEc
31,31,TYPEb
32,32,TYPEf
33,33,TYPEk
34,34,TYPEb
35,35,TYPEk
36,36,TYPEf
37,37,TYPEf
38,38,TYPEa
39,39,TYPEf
40,40,TYPEa
41,41,TYPEa
42,42,TYPEb
43,43,TYPEb
44,44,TYPEa
45,45,TYPEb
46,46,TYPEf
47,47,TYPEh
48,48,TYPEf
49,49,TYPEb
50,50,TYPEa
51,51,TYPEd
52,52,TYPEb
53,53,TYPEf
54,54,TYPEk
55,55,TYPEf
56,56,TYPEf
57,57,TYPEf
58,58,TYPEk
59,59,TYPEh
60,60,TYPEg
61,61,TYPEa
62,62,TYPEa
63,63,TYPEc
64,64,TYPEi
65,65,TYPEa
66,66,TYPEj
67,67,TYPEf
68,68,TYPEk
69,69,TYPEg
70,70,TYPEg
71,71,TYPEj
72,72,TYPEb
73,73,TYPEb
74,74,TYPEb
75,75,TYPEb
76,76,TYPEh
77,77,TYPEa
78,78,TYPEh
79,79,TYPEf
80,80,TYPEb
81,81,TYPEb
82,82,TYPEb
