,city,date,fare,ride_id
0,Lake Jonathanshire,2018-01-14 10:14:22,13.83,5739410935873
1,South Michelleport,2018-03-04 18:24:09,30.24,2343912425577
2,Port Samanthamouth,2018-02-24 04:29:00,33.44,2005065760003
3,Rodneyfort,2018-02-10 23:22:03,23.44,5149245426178
4,South Jack,2018-03-06 04:28:35,34.58,3908451377344
5,South Latoya,2018-03-11 12:26:48,9.52,1994999424437
6,New Paulville,2018-02-27 11:17:56,43.25,793208410091
7,Simpsonburgh,2018-04-26 00:43:24,35.98,111953927754
8,South Karenland,2018-01-08 03:28:48,35.09,7995623208694
9,North Jasmine,2018-03-09 06:26:29,42.81,5327642267789
10,New Kimberlyborough,2018-02-07 01:10:11,9.34,7992781920789
11,West Angela,2018-01-12 01:45:27,26.86,4820052223501
12,Rodneyfort,2018-03-02 18:03:20,44.26,2494064867705
13,West Angela,2018-01-10 12:17:31,12.74,2108723916092
14,Roberthaven,2018-05-04 14:48:56,25.66,1026197778354
15,North Jason,2018-03-28 22:28:44,9.19,7007022521141
16,Williamsview,2018-01-03 16:19:25,18.93,1979492913169
17,Leahton,2018-02-26 18:42:15,8.85,6966668662612
18,West Anthony,2018-03-06 02:27:01,10.02,9396763280782
19,New Kimberlyborough,2018-04-25 22:58:38,29.67,4823568522144
20,Roberthaven,2018-02-24 10:26:34,7.8,2180566685151
21,New Paulton,2018-05-01 03:12:49,8.28,8527101897862
22,West Patrickchester,2018-03-19 05:46:20,40.86,898889456779
23,Deanville,2018-04-25 03:29:09,41.52,6055928921559
24,West Josephberg,2018-02-19 16:22:09,36.39,3322126516683
25,West Samuelburgh,2018-05-03 14:33:41,41.12,7330842806458
26,West Heidi,2018-03-14 23:46:50,24.4,4908573010166
27,Loganberg,2018-04-01 01:06:03,8.23,678728883160
28,Huntermouth,2018-02-10 23:32:13,25.79,1880379662035
29,South Latoya,2018-01-11 18:44:14,27.41,8662301917375
30,New Paulville,2018-03-18 22:54:11,25.05,5031803855561
31,Grahamburgh,2018-01-15 11:44:20,40.69,307021255892
32,Port Frank,2018-02-02 14:14:37,41.47,6746609056348
33,East Kaylahaven,2018-02-28 04:13:57,25.96,3662521920044
34,Rodneyfort,2018-02-03 00:48:41,44.86,2325699544245
35,South Karenland,2018-02-12 06:52:03,36.01,4015929454731
36,West Robert,2018-02-15 04:21:47,12.28,1442502460354
37,North Markport,2018-02-18 08:17:35,38.09,925012921771
38,Williamsview,2018-03-12 06:47:43,8.35,1940440908308
39,Richardfort,2018-02-24 08:40:38,13.93,5628545007794
40,New Kimberlyborough,2018-03-14 16:47:25,27.9,6750798028086
41,Reynoldsfurt,2018-03-25 14:33:27,34.06,6604420154219
42,South Karenland,2018-05-08 02:31:25,41.33,5688921852912
43,Rodneyfort,2018-04-25 20:57:43,21.7,8534600667414
44,Justinberg,2018-04-23 08:59:48,14.65,9878231118211
45,West Josephberg,2018-03-05 03:27:34,12.91,102684585771
46,South Karenland,2018-03-03 14:48:30,37.3,4104001937078
47,Leahton,2018-05-05 10:34:50,17.05,5846586406028
48,Martinezhaven,2018-03-19 15:31:26,5.3,264337981979
49,North Jason,2018-03-03 02:13:37,28.02,2670554129601
50,Jerryton,2018-03-03 17:50:23,28.08,6003411645536
51,Lake Scottton,2018-02-18 09:22:35,25.02,3909343123179
52,South Evanton,2018-02-14 05:55:36,42.5,9953662403430
53,Rogerston,2018-05-08 01:54:18,32.69,1643407853276
54,West Samuelburgh,2018-05-02 13:55:01,38.77,2931685225267
55,West Ericstad,2018-04-24 03:20:14,7.31,4292477885655
56,New Paulville,2018-03-10 10:45:24,4.43,1213919861269
57,Hurleymouth,2018-05-04 21:50:30,21.44,4039657784670
58,West Samuelburgh,2018-03-03 03:17:20,25.17,1781749929829
59,Joneschester,2018-03-01 18:48:35,34.71,3343258153690
60,New Paulville,2018-04-03 07:51:03,32.7,9562561279062
61,Simpsonburgh,2018-01-19 23:06:27,15.83,233191052705
62,Port Angela,2018-04-17 06:23:18,16.34,7120534266772
63,West Ericstad,2018-04-04 13:03:16,28.52,6432849151942
64,New Kimberlyborough,2018-03-16 01:38:48,17.19,2770472867019
65,Joneschester,2018-01-30 17:41:45,36.78,1664032953575
66,North Markport,2018-04-26 04:45:54,44.37,1628416621603
67,Hurleymouth,2018-03-22 11:19:58,32.85,8449290696111
68,Barajasview,2018-01-15 02:59:07,19.52,8268107272481
69,Grahamburgh,2018-04-06 13:48:54,23.87,1468249595739
70,South Michelleport,2018-03-02 09:54:50,33.12,813844006721
71,Loganberg,2018-01-07 19:02:38,16.26,9045377966666
72,West Christopherberg,2018-03-18 17:14:06,12.64,1061090771392
73,Rogerston,2018-02-23 19:13:13,14.04,7647140329924
74,Huntermouth,2018-02-24 07:57:03,39.12,928039410570
75,New Jacobville,2018-02-09 02:17:35,7.11,3855046930326
76,Lake Jonathanshire,2018-04-07 20:51:11,31.25,4441251834598
77,Port David,2018-03-17 14:42:43,33.11,1025683688009
78,Martinezhaven,2018-02-20 19:32:45,13.34,2760692818274
79,Port Frank,2018-04-19 19:35:08,26.47,6722706570956
80,Valentineton,2018-03-02 14:44:47,39.77,6770387655387
81,Hurleymouth,2018-03-03 11:28:17,36.31,167035392736
82,Carriemouth,2018-02-25 08:26:25,32.37,6918425016992
83,Port Samanthamouth,2018-04-16 18:34:44,9.2,8712247654732
84,Williamsstad,2018-01-23 17:51:24,19.62,125986195523
85,Royland,2018-01-07 02:23:48,24.5,3620854074841
86,New Jacobville,2018-01-05 05:02:35,34.11,2828521502876
87,Roberthaven,2018-03-06 22:56:31,12.38,3372963379040
88,South Evanton,2018-01-07 18:47:02,43.61,9122502715686
89,New Paulton,2018-05-03 12:09:12,21.67,9086555898522
90,Karenberg,2018-03-11 17:26:12,36.15,7796761531541
91,Rodneyfort,2018-01-30 12:34:42,16.99,5778730523049
92,East Kaylahaven,2018-04-04 02:35:55,23.18,57422927996
93,Huntermouth,2018-02-19 03:19:21,7.05,1616522979657
94,Barajasview,2018-01-23 13:23:53,37.68,4108452999906
95,Williamsstad,2018-03-29 21:43:04,35.58,4747780858464
96,North Jason,2018-03-08 20:06:21,25.21,3180078116241
97,Christopherfurt,2018-04-17 02:25:49,23.3,7819057680096
98,Liumouth,2018-01-11 17:15:17,36.78,1464517778842
99,Johnton,2018-01-17 02:12:01,32.19,8526302845313
100,West Angela,2018-03-08 01:08:42,41.06,6204872968343
101,Jerryton,2018-01-04 16:38:59,37.2,5637872466976
102,Erikaland,2018-02-18 07:47:15,20.62,3294151034077
103,North Jason,2018-02-07 07:27:09,20.0,473650019126
104,Lake Scottton,2018-05-05 11:21:47,18.77,405381774029
105,Simpsonburgh,2018-03-22 08:56:23,22.05,3495175591045
106,Raymondhaven,2018-03-12 06:59:59,16.98,6447701812060
107,West Robert,2018-04-05 03:18:56,44.58,4246011046064
108,North Jason,2018-03-18 10:10:37,6.41,2865826852282
109,Port Samanthamouth,2018-01-23 09:08:20,35.51,3116859378683
110,West Robert,2018-01-21 17:21:50,27.11,1369907297609
111,Jerryton,2018-01-05 15:36:46,37.91,1587079787234
112,Port Samanthamouth,2018-02-03 07:07:01,18.03,9292190648631
113,Liumouth,2018-01-15 07:55:34,14.55,4379351603939
114,West Heidi,2018-04-03 03:16:18,24.76,1820229390169
115,Loganberg,2018-01-21 16:26:37,22.86,1954301151475
116,Grahamburgh,2018-02-17 09:54:44,30.25,4047930050046
117,Raymondhaven,2018-05-06 23:22:49,25.76,8721024233275
118,Karenside,2018-01-25 15:35:18,14.52,2652359361585
119,Port Frank,2018-04-06 21:38:50,18.08,5474889861628
120,Leahton,2018-04-02 17:39:37,22.76,5808733389189
121,Port Samanthamouth,2018-04-22 03:32:37,29.67,3154062122440
122,Jerryton,2018-04-13 21:47:30,32.08,8499177647057
123,West Patrickchester,2018-03-07 15:47:07,23.66,3066093529306
124,West Samuelburgh,2018-03-03 16:07:24,27.48,100530645822
125,North Markport,2018-03-31 13:58:15,29.41,3093467204446
126,West Angela,2018-03-10 11:23:00,27.1,1365318639571
127,Grahamburgh,2018-03-12 02:44:01,22.97,4898014437105
128,South Michelleport,2018-01-08 09:38:14,23.77,4916160406018
129,East Kaylahaven,2018-04-02 07:05:54,9.67,2088463469235
130,South Karenland,2018-04-22 21:37:41,22.86,6728151431002
131,Lake Danielberg,2018-02-24 12:05:12,9.63,9149328902854
132,Justinberg,2018-04-26 08:41:02,8.83,1823094898600
133,Karenberg,2018-04-29 20:54:19,28.41,9052850267417
134,South Phillip,2018-02-09 16:46:59,7.89,3203192947260
135,North Madeline,2018-04-05 18:23:53,29.69,240702560536
136,New Kimberlyborough,2018-05-01 13:56:38,22.59,9250925234627
137,South Jack,2018-04-24 19:33:56,38.04,2197989679742
138,Erikaland,2018-03-11 02:19:28,27.39,132013691958
139,New Paulville,2018-03-27 02:18:33,7.29,7046764870599
140,Hurleymouth,2018-03-26 20:22:28,41.15,4707260150471
141,Liumouth,2018-04-12 03:38:12,43.34,7857233769715
142,Deanville,2018-05-01 21:53:42,8.28,592955132597
143,Karenside,2018-04-02 19:22:47,41.93,4093612247143
144,West Angela,2018-01-30 18:08:35,19.13,2078144834391
145,Liumouth,2018-02-01 20:17:16,24.81,5470070391967
146,Jerryton,2018-03-27 12:48:21,13.29,8959844730593
147,South Phillip,2018-05-04 09:10:40,28.3,8696571163934
148,Port Johnbury,2018-04-27 16:22:23,25.67,2746325666283
149,Raymondhaven,2018-02-08 23:57:16,5.7,3930029851451
150,Port David,2018-03-07 18:37:30,42.04,9905958460368
151,Robertport,2018-03-06 09:51:08,6.73,9679756863064
152,Loganberg,2018-03-16 11:46:25,23.99,9492898520301
153,Karenside,2018-04-19 10:17:18,36.01,1322743709668
154,Lake Jonathanshire,2018-03-09 23:45:55,19.89,2389495660448
155,Pattyland,2018-01-30 12:35:37,8.57,4688888414629
156,West Robert,2018-04-13 06:56:12,32.94,9603611942427
157,Justinberg,2018-04-12 05:27:42,17.03,8374760616644
158,West Josephberg,2018-02-09 14:07:54,4.42,8303790674379
159,North Markport,2018-01-21 11:49:50,27.68,4556759119631
160,Williamsview,2018-01-09 15:24:41,44.46,2195528331786
161,Raymondhaven,2018-02-01 05:51:10,13.86,8721051413299
162,South Latoya,2018-02-12 16:32:49,30.22,7388420725356
163,Deanville,2018-03-29 04:07:48,5.32,2612669233491
164,Amandaburgh,2018-03-05 02:15:38,26.28,906850928986
165,Jerryton,2018-01-27 14:46:26,29.08,6160527574249
166,Deanville,2018-03-24 00:26:39,30.55,5276110988605
167,West Anthony,2018-01-23 12:32:46,23.24,596601397101
168,West Anthony,2018-02-24 06:14:16,39.2,8491405671407
169,West Heidi,2018-03-30 10:46:05,22.41,1711351640331
170,Royland,2018-01-01 03:46:50,7.57,5815378003370
171,South Latoya,2018-03-02 06:06:17,10.35,338288902823
172,Johnton,2018-01-08 17:33:26,43.75,195318504552
173,West Angela,2018-01-30 18:46:42,32.31,7288678136396
174,Rodneyfort,2018-01-08 00:29:35,29.4,1184254566839
175,Royland,2018-01-02 20:08:57,10.19,668201417968
176,New Paulville,2018-01-31 05:32:33,20.8,1092839241319
177,Huntermouth,2018-04-09 20:23:11,35.11,3005607850321
178,New Paulville,2018-01-30 15:21:53,7.02,8504962667575
179,Justinberg,2018-05-03 02:49:42,36.06,929541725138
180,Port Angela,2018-03-31 15:22:26,30.77,662264490197
181,Port Angela,2018-04-09 14:34:27,11.9,7009806605900
182,Christopherfurt,2018-01-05 22:21:59,33.51,1901033209479
183,South Michelleport,2018-04-22 03:15:33,43.62,4663606096929
184,Williamsstad,2018-02-13 20:07:49,33.72,3796713212942
185,Lake Jonathanshire,2018-04-07 18:09:21,24.28,7796805191168
186,Robertport,2018-03-20 19:11:26,20.21,9630923585394
187,Port Angela,2018-02-08 16:30:53,30.38,5165542108944
188,Barajasview,2018-02-08 18:07:22,24.49,2612169071005
189,South Evanton,2018-01-24 07:08:44,17.83,2996657789222
