,city,driver_count,type
0,Richardfort,38,Urban
1,Williamsstad,59,Urban
2,Port Angela,67,Urban
3,Rodneyfort,34,Urban
4,West Robert,39,Urban
5,West Anthony,70,Urban
6,West Angela,48,Urban
7,Martinezhaven,25,Urban
8,Karenberg,22,Urban
9,Barajasview,26,Urban
10,Robertport,12,Urban
11,Joneschester,39,Urban
12,Leahton,17,Urban
13,West Christopherberg,32,Urban
14,Johnton,27,Urban
15,Reynoldsfurt,67,Urban
16,Port David,7,Urban
17,New Kimberlyborough,33,Urban
18,Carriemouth,52,Urban
19,Rogerston,25,Urban
20,Jerryton,64,Urban
21,Loganberg,23,Urban
22,Simpsonburgh,21,Urban
23,Port Frank,23,Urban
24,South Latoya,10,Urban
25,West Samuelburgh,73,Urban
26,Grahamburgh,61,Urban
27,West Patrickchester,25,Urban
28,North Madeline,19,Urban
29,South Jack,46,Urban
30,Liumouth,69,Urban
31,West Ericstad,25,Urban
32,Royland,64,Urban
33,Erikaland,37,Urban
34,Huntermouth,37,Urban
35,Justinberg,39,Urban
36,South Evanton,11,Urban
37,Lake Danielberg,19,Urban
38,East Kaylahaven,65,Urban
39,West Heidi,28,Urban
40,Karenside,5,Urban
41,South Karenland,4,Urban
42,West Gabriel,57,Urban
43,North Markport,22,Urban
44,Raymondhaven,11,Urban
45,North Barbara,18,Urban
46,Lake Scottton,58,Urban
47,West Josephberg,45,Urban
48,Pattyland,59,Urban
49,South Michelleport,72,Urban
50,Christopherfurt,41,Urban
51,Valentineton,45,Urban
52,South Phillip,38,Urban
53,North Jason,6,Urban
54,Deanville,49,Urban
55,Lake Jonathanshire,5,Urban
56,New Paulton,44,Urban
57,Hurleymouth,36,Urban
58,Port Johnbury,3,Urban
59,North Jasmine,33,Urban
60,New Paulville,44,Urban
61,Amandaburgh,12,Urban
62,Williamsview,46,Urban
63,New Jacobville,50,Urban
64,Port Samanthamouth,57,Urban
65,Roberthaven,47,Urban
66,Port Shane,7,Suburban
67,Lake Ann,3,Suburban
68,Lake Scott,23,Suburban
69,Colemanland,23,Suburban
70,New Raymond,17,Suburban
71,South Teresa,21,Suburban
72,Myersshire,19,Suburban
73,Grayville,2,Suburban
74,Lake Robertside,4,Suburban
75,Lewishaven,23,Suburban
76,Rodriguezview,20,Suburban
77,Victoriaport,16,Suburban
78,Williamsonville,2,Suburban
79,West Hannah,12,Suburban
80,West Kimmouth,4,Suburban
81,New Shannonberg,20,Suburban
82,North Timothy,7,Suburban
83,New Olivia,20,Suburban
84,Lake Omar,22,Suburban
85,Sotoville,10,Suburban
86,Veronicaberg,20,Suburban
87,East Kentstad,20,Suburban
88,Bethanyland,22,Suburban
89,South Brenda,1,Suburban
90,Barronchester,11,Suburban
91,Brandonfort,10,Suburban
92,East Danielview,22,Suburban
93,East Marymouth,5,Suburban
94,Mezachester,14,Suburban
95,Lewisland,4,Suburban
96,Josephside,25,Suburban
97,Davidfurt,23,Suburban
98,Nicolechester,19,Suburban
99,East Aaronbury,7,Suburban
100,North Richardhaven,1,Suburban
101,North Jeffrey,11,Suburban
102,South Jennifer,7,Rural
103,West Heather,4,Rural
104,Newtonview,1,Rural
105,North Holly,8,Rural
106,Michaelberg,6,Rural
107,Taylorhaven,1,Rural
108,Penaborough,6,Rural
109,Harringtonfort,4,Rural
110,Lake Jamie,4,Rural
111,Lake Latoyabury,2,Rural
112,North Jaime,1,Rural
113,South Marychester,1,Rural
114,Garzaport,7,Rural
115,Bradshawfurt,7,Rural
116,New Ryantown,2,Rural
117,Randallchester,9,Rural
118,Jessicaport,1,Rural
119,South Saramouth,7,Rural
