,Rank,Code,Description,x(t)
373,1,10397,"Atlanta, GA: Hartsfield-Jackson Atlanta International",0.03738427350528056
3770,2,13930,"Chicago, IL: Chicago O'Hare International",0.03604246436659377
1245,3,11292,"Denver, CO: Denver International",0.031213824517429715
3347,4,13487,"Minneapolis, MN: Minneapolis-St Paul International",0.026761317108596822
2177,5,12266,"Houston, TX: George Bush Intercontinental/Houston",0.02480935004509137
1250,6,11298,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",0.02458739547964142
1375,7,11433,"Detroit, MI: Detroit Metro Wayne County",0.024482521009355294
3941,8,14107,"Phoenix, AZ: Phoenix Sky Harbor International",0.021018288045899634
4646,9,14869,"Salt Lake City, UT: Salt Lake City International",0.020036812284622573
1552,10,11618,"Newark, NJ: Newark Liberty International",0.019543845986168165
