,hero,disadvantage,winrate,matches
0,Io,3.77,56.9,50434
1,Nature's Prophet,2.95,56.28,182556
2,Chen,2.84,55.17,14097
3,Morphling,2.81,50.83,183909
4,Ursa,2.37,48.54,237748
5,Windranger,2.18,47.8,321116
6,Visage,2.16,53.03,17318
7,Broodmother,2.05,48.31,36329
8,Weaver,1.92,50.1,127623
9,Riki,1.89,47.07,134089
10,Lion,1.87,51.43,385671
11,Void Spirit,1.74,50.49,132776
12,Bane,1.68,47.84,80257
13,Skywrath Mage,1.66,48.82,173631
14,Storm Spirit,1.65,52.3,151439
15,Death Prophet,1.6,52.14,51567
16,Razor,1.55,51.3,66478
17,Winter Wyvern,1.54,52.76,95142
18,Legion Commander,1.49,49.23,295845
19,Templar Assassin,1.47,54.73,92745
20,Shadow Shaman,1.4,49.7,180698
21,Faceless Void,1.21,48.72,333023
22,Shadow Demon,1.2,55.32,52155
23,Slark,1.2,50.06,342371
24,Omniknight,1.19,48.94,40493
25,Anti-Mage,1.19,47.15,315852
26,Techies,1.17,51.58,163714
27,Meepo,1.15,53.24,40852
28,Lina,1.03,54.21,212586
29,Puck,0.95,54.7,94437
30,Doom,0.92,51.4,109456
31,Monkey King,0.87,54.3,191592
32,Night Stalker,0.79,47.67,100860
33,Abaddon,0.77,49.04,74393
34,Axe,0.76,49.62,223669
35,Enchantress,0.76,56.11,71784
36,Pudge,0.73,51.11,483829
37,Disruptor,0.72,50.5,169166
38,Rubick,0.7,54.34,248240
39,Tiny,0.68,55.81,146325
40,Sniper,0.68,51.96,347513
41,Oracle,0.63,54.44,55788
42,Spirit Breaker,0.63,50.25,152910
43,Mars,0.57,55.11,106351
44,Clinkz,0.56,46.37,158170
45,Invoker,0.55,52.0,303989
46,Drow Ranger,0.55,50.94,200605
47,Outworld Devourer,0.51,56.01,60688
48,Dazzle,0.51,50.95,129060
49,Mirana,0.51,49.23,253108
50,Necrophos,0.5,48.04,147980
51,Leshrac,0.47,57.3,35716
52,Lone Druid,0.46,48.58,65895
53,Dragon Knight,0.44,52.13,115785
54,Vengeful Spirit,0.42,49.97,96318
55,Silencer,0.39,51.56,141959
56,Timbersaw,0.39,55.3,86161
57,Ancient Apparition,0.38,50.01,129491
58,Snapfire,0.37,53.18,96950
59,Huskar,0.36,53.32,91493
60,Tusk,0.36,53.38,122062
61,Phantom Lancer,0.34,54.2,133956
62,Tinker,0.32,56.79,107528
63,Troll Warlord,0.29,50.82,143574
64,Luna,0.25,51.26,144742
65,Pugna,0.24,52.64,106897
66,Bounty Hunter,0.21,51.17,147107
67,Earth Spirit,0.19,54.33,76273
68,Phantom Assassin,0.16,52.74,357881
69,Beastmaster,0.07,53.24,38545
70,Lycan,0.04,58.28,24005
71,Medusa,-0.01,52.24,133931
72,Chaos Knight,-0.02,52.75,75364
73,Lich,-0.03,50.48,162283
74,Grimstroke,-0.05,55.73,133050
75,Witch Doctor,-0.06,51.33,263780
76,Queen of Pain,-0.18,51.96,301880
77,Batrider,-0.19,58.05,44982
78,Brewmaster,-0.25,53.24,32017
79,Magnus,-0.28,51.36,121007
80,Lifestealer,-0.32,53.34,150098
81,Keeper of the Light,-0.34,55.37,104026
82,Bristleback,-0.39,53.0,204676
83,Shadow Fiend,-0.43,53.09,205437
84,Terrorblade,-0.43,54.72,98421
85,Earthshaker,-0.47,52.78,267286
86,Warlock,-0.53,49.62,110421
87,Sven,-0.61,50.53,217277
88,Pangolier,-0.63,55.29,116368
89,Gyrocopter,-0.67,57.08,70409
90,Arc Warden,-0.69,49.06,56573
91,Ogre Magi,-0.75,48.22,371382
92,Ember Spirit,-0.76,56.9,169562
93,Dark Willow,-0.92,52.75,97385
94,Dark Seer,-1.0,48.56,44358
95,Enigma,-1.09,50.64,65845
96,Bloodseeker,-1.19,54.48,117156
97,Alchemist,-1.24,52.15,107700
98,Undying,-1.35,50.92,98000
99,Kunkka,-1.48,56.16,151208
100,Crystal Maiden,-1.54,50.51,241877
101,Clockwerk,-1.54,49.88,123928
102,Sand King,-1.62,52.8,111130
103,Naga Siren,-1.64,54.11,46335
104,Phoenix,-1.69,52.09,122710
105,Jakiro,-1.73,51.06,233311
106,Wraith King,-1.75,47.32,281812
107,Treant Protector,-1.83,51.89,110218
108,Nyx Assassin,-1.87,52.77,73184
109,Zeus,-1.87,47.1,280756
110,Slardar,-1.89,51.58,163454
111,Elder Titan,-2.0,52.09,38042
112,Tidehunter,-2.11,52.38,119021
113,Venomancer,-2.19,52.23,159001
114,Viper,-2.24,54.22,165554
115,Centaur Warrunner,-2.29,52.52,97094
116,Spectre,-2.63,46.58,276436
117,Underlord,-4.29,49.68,113883
