,Mouse ID,Drug
0,f234,Stelasyn
1,x402,Stelasyn
2,a492,Stelasyn
3,w540,Stelasyn
4,v764,Stelasyn
5,o848,Stelasyn
6,z314,Stelasyn
7,g989,Stelasyn
8,m269,Stelasyn
9,a963,Stelasyn
10,t451,Stelasyn
11,p981,Stelasyn
12,k510,Stelasyn
13,h333,Stelasyn
14,c402,Stelasyn
15,j984,Stelasyn
16,w697,Stelasyn
17,s619,Stelasyn
18,g867,Stelasyn
19,k862,Stelasyn
20,i901,Stelasyn
21,b879,Stelasyn
22,p387,Stelasyn
23,a366,Stelasyn
24,s565,Stelasyn
25,j755,Naftisol
26,e213,Naftisol
27,e584,Naftisol
28,e291,Naftisol
29,z795,Naftisol
30,x264,Naftisol
31,v199,Naftisol
32,r701,Naftisol
33,t724,Naftisol
34,a818,Naftisol
35,v295,Naftisol
36,m133,Naftisol
37,l725,Naftisol
38,x336,Naftisol
39,l700,Naftisol
40,n304,Naftisol
41,r604,Naftisol
42,v835,Naftisol
43,z969,Naftisol
44,o725,Naftisol
45,y601,Naftisol
46,x930,Naftisol
47,b559,Naftisol
48,z234,Naftisol
49,f993,Naftisol
50,q119,Ketapril
51,n923,Ketapril
52,p189,Ketapril
53,h246,Ketapril
54,c819,Ketapril
55,a457,Ketapril
56,g107,Ketapril
57,f932,Ketapril
58,y260,Ketapril
59,k382,Ketapril
60,c580,Ketapril
61,w422,Ketapril
62,m550,Ketapril
63,v289,Ketapril
64,m650,Ketapril
65,l264,Ketapril
66,o331,Ketapril
67,c832,Ketapril
68,o973,Ketapril
69,d474,Ketapril
70,g497,Ketapril
71,f278,Ketapril
72,v603,Ketapril
73,u327,Ketapril
74,h428,Ketapril
75,b128,Capomulin
76,r944,Capomulin
77,s185,Capomulin
78,w914,Capomulin
79,l897,Capomulin
80,b742,Capomulin
81,f966,Capomulin
82,u364,Capomulin
83,j119,Capomulin
84,l509,Capomulin
85,m957,Capomulin
86,g316,Capomulin
87,r554,Capomulin
88,g288,Capomulin
89,y793,Capomulin
90,i738,Capomulin
91,s710,Capomulin
92,i557,Capomulin
93,v923,Capomulin
94,x401,Capomulin
95,m601,Capomulin
96,w150,Capomulin
97,t565,Capomulin
98,r157,Capomulin
99,j246,Capomulin
100,q132,Infubinol
101,i386,Infubinol
102,a251,Infubinol
103,z581,Infubinol
104,o809,Infubinol
105,k804,Infubinol
106,k483,Infubinol
107,y163,Infubinol
108,a577,Infubinol
109,v339,Infubinol
110,c139,Infubinol
111,c326,Infubinol
112,v719,Infubinol
113,c895,Infubinol
114,f345,Infubinol
115,a203,Infubinol
116,w584,Infubinol
117,e476,Infubinol
118,w193,Infubinol
119,v766,Infubinol
120,s121,Infubinol
121,n671,Infubinol
122,m756,Infubinol
123,o813,Infubinol
124,a685,Infubinol
125,h531,Ceftamin
126,w151,Ceftamin
127,b447,Ceftamin
128,u153,Ceftamin
129,j296,Ceftamin
130,l661,Ceftamin
131,y769,Ceftamin
132,y865,Ceftamin
133,l471,Ceftamin
134,b759,Ceftamin
135,l490,Ceftamin
136,f436,Ceftamin
137,l733,Ceftamin
138,l558,Ceftamin
139,x822,Ceftamin
140,u149,Ceftamin
141,k210,Ceftamin
142,a275,Ceftamin
143,x581,Ceftamin
144,t573,Ceftamin
145,q483,Ceftamin
146,o287,Ceftamin
147,b487,Ceftamin
148,p438,Ceftamin
149,x226,Ceftamin
150,c927,Propriva
151,v991,Propriva
152,o562,Propriva
153,u946,Propriva
154,g558,Propriva
155,n678,Propriva
156,z435,Propriva
157,x111,Propriva
158,x209,Propriva
159,g570,Propriva
160,s187,Propriva
161,r107,Propriva
162,w746,Propriva
163,i635,Propriva
164,o523,Propriva
165,s141,Propriva
166,l215,Propriva
167,t198,Propriva
168,n482,Propriva
169,k603,Propriva
170,a699,Propriva
171,p310,Propriva
172,w350,Propriva
173,g989,Propriva
174,n630,Propriva
175,d133,Zoniferol
176,o926,Zoniferol
177,m331,Zoniferol
178,q511,Zoniferol
179,s337,Zoniferol
180,a788,Zoniferol
181,c559,Zoniferol
182,p136,Zoniferol
183,j365,Zoniferol
184,a401,Zoniferol
185,f129,Zoniferol
186,q633,Zoniferol
187,x613,Zoniferol
188,w575,Zoniferol
189,d164,Zoniferol
190,g296,Zoniferol
191,k754,Zoniferol
192,k894,Zoniferol
193,f545,Zoniferol
194,n967,Zoniferol
195,c264,Zoniferol
196,f394,Zoniferol
197,b313,Zoniferol
198,c302,Zoniferol
199,w140,Zoniferol
200,i334,Ramicane
201,q597,Ramicane
202,z578,Ramicane
203,e662,Ramicane
204,s508,Ramicane
205,n364,Ramicane
206,w678,Ramicane
207,m546,Ramicane
208,u196,Ramicane
209,a520,Ramicane
210,g791,Ramicane
211,i177,Ramicane
212,a644,Ramicane
213,r921,Ramicane
214,r811,Ramicane
215,c758,Ramicane
216,k403,Ramicane
217,y449,Ramicane
218,j989,Ramicane
219,d251,Ramicane
220,a444,Ramicane
221,a411,Ramicane
222,j913,Ramicane
223,q610,Ramicane
224,c458,Ramicane
225,a897,Placebo
226,c757,Placebo
227,i477,Placebo
228,o302,Placebo
229,t718,Placebo
230,w167,Placebo
231,x773,Placebo
232,s166,Placebo
233,q582,Placebo
234,y478,Placebo
235,o795,Placebo
236,l872,Placebo
237,t994,Placebo
238,v409,Placebo
239,v989,Placebo
240,c282,Placebo
241,e227,Placebo
242,c766,Placebo
243,s152,Placebo
244,n763,Placebo
245,i669,Placebo
246,r850,Placebo
247,a262,Placebo
248,q787,Placebo
249,j235,Placebo
