,Institution,(Fall 2000),(Fall 2001),(Fall 2002),(Fall 2003),(Fall 2004),(Fall 2005),(Fall 2006),(Fall 2007),(Fall 2008),(Fall 2009),(Fall 2010),(Fall 2011),(Fall 2012),(Fall 2013),(Fall 2014)
0,The University of Texas at Arlington,0.68,0.656,0.664,0.604,0.689,0.646,0.612,0.582,0.647,0.7,0.711,0.713,0.702,0.68,0.702
1,The University of Texas at Austin,0.91,0.905,0.914,0.927,0.927,0.921,0.914,0.904,0.92,0.912,0.889,0.926,0.935,0.93,0.935
2,The University of Texas at Brownsville,0.468,0.425,0.023,0.0,1.0,0.0,0.0,0.657,0.557,0.353,0.389,0.555,0.651,0.711,0.0
3,The University of Texas at Dallas,0.78,0.794,0.838,0.802,0.825,0.799,0.809,0.824,0.833,0.858,0.833,0.848,0.88,0.864,0.826
4,The University of Texas at El Paso,0.646,0.643,0.613,0.652,,0.68,0.679,0.704,0.713,0.732,0.746,0.717,0.699,0.676,0.718
5,The University of Texas at San Antonio,0.628,0.6,0.586,0.52,0.58,0.647,0.659,0.583,0.56,0.565,0.621,0.622,0.643,0.634,0.676
6,The University of Texas at Tyler,0.6,0.591,0.546,0.56,0.604,0.587,0.675,0.654,0.642,0.629,0.64,0.627,0.664,0.606,0.618
7,The University of Texas of the Permian Basin,0.556,0.612,0.658,0.678,0.573,0.57,0.619,0.54,0.614,0.607,0.589,0.648,0.663,0.691,0.678
8,The University of Texas Pan American,0.61,0.644,0.663,0.66,0.673,0.727,0.675,0.709,0.743,0.721,0.731,0.753,0.75,0.761,0.0
9,The University of Texas Rio Grande Valley,,,,,,,,,,,,,,,
10,University of Houston,0.786,0.79,0.789,0.775,0.769,0.773,0.774,0.785,0.785,0.815,0.811,0.831,0.846,0.85,0.863
11,University of Houston-Clear Lake,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.778,0.2,0.75,0.833,0.5,0.0,0.698
12,University of Houston-Downtown,0.612,0.628,0.593,0.598,0.608,0.524,0.56,0.571,0.623,0.593,0.595,0.667,0.625,0.657,0.658
13,University of Houston-Victoria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.534,0.518,0.474,0.534,0.607
14,Prairie View A&M University,0.688,0.704,0.668,0.671,0.632,0.708,0.746,0.748,0.718,0.693,0.62,0.669,0.638,0.666,0.662
15,Tarleton State University,0.631,0.618,0.645,0.623,0.662,0.619,0.625,0.657,0.663,0.678,0.667,0.673,0.676,0.683,0.659
16,Texas A&M International University,0.679,0.627,0.646,0.625,0.657,0.721,0.556,0.697,0.634,0.728,0.685,0.722,0.741,0.755,0.762
17,Texas A&M University,0.883,0.895,0.886,0.903,0.919,0.922,0.914,0.924,0.924,0.911,0.917,0.917,0.914,0.904,0.896
18,Texas A&M University at Galveston,0.504,0.591,0.565,0.512,0.507,0.488,0.568,0.534,0.54,0.495,0.468,0.442,0.546,0.581,0.589
19,Texas A&M University-Central Texas,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
