,Institution,year 2015
0,Angelo State University,889
1,Lamar University,963
2,Midwestern State University,571
3,Prairie View A&M University,1118
4,Sam Houston State University,1917
5,Stephen F. Austin State University,1603
6,Sul Ross State University,188
7,Tarleton State University,1295
8,Texas A&M International University,735
9,Texas A&M University,7735
10,Texas A&M University at Galveston,303
11,Texas A&M University-Commerce,648
12,Texas A&M University-Corpus Christi,1300
13,Texas A&M University-Kingsville,900
14,Texas A&M University-Texarkana,57
15,Texas Southern University,719
16,Texas State University,4267
17,Texas Tech University,4248
18,Texas Woman's University,920
19,The University of Texas at Arlington,1874
20,The University of Texas at Austin,7038
21,The University of Texas at Dallas,2300
22,The University of Texas at El Paso,2190
23,The University of Texas at San Antonio,3461
24,The University of Texas at Tyler,437
25,The University of Texas of the Permian Basin,327
26,The University of Texas Rio Grande Valley,2994
27,University of Houston,3393
28,University of Houston-Clear Lake,173
29,University of Houston-Downtown,521
30,University of Houston-Victoria,176
31,University of North Texas,3401
32,University of North Texas at Dallas,138
33,West Texas A&M University,894
