,Institution,Cohort 2014,Cohort 2015,Cohort 2016
0,Angelo State University,1285.0,1336.0,1452.0
1,Lamar University,1411.0,1505.0,1457.0
2,Midwestern State University,834.0,818.0,728.0
3,Prairie View A&M University,1602.0,1614.0,1834.0
4,Sam Houston State University,2449.0,2514.0,2667.0
5,Stephen F. Austin State University,2164.0,2243.0,2328.0
6,Sul Ross State University,328.0,313.0,349.0
7,Tarleton State University,2013.0,1831.0,2043.0
8,Texas A&M International University,970.0,963.0,1096.0
9,Texas A&M University,8989.0,8493.0,8513.0
10,Texas A&M University at Galveston,499.0,535.0,439.0
11,Texas A&M University-Commerce,991.0,1006.0,1011.0
12,Texas A&M University-Corpus Christi,2511.0,2231.0,2384.0
13,Texas A&M University-Kingsville,1088.0,1263.0,1200.0
14,Texas A&M University-San Antonio,,,482.0
15,Texas A&M University-Texarkana,165.0,135.0,202.0
16,Texas Southern University,1446.0,1417.0,1246.0
17,Texas State University,5234.0,5536.0,5573.0
18,Texas Tech University,5518.0,5084.0,4687.0
19,Texas Woman's University,1152.0,1163.0,1292.0
20,The University of Texas Rio Grande Valley,,3774.0,3616.0
21,The University of Texas at Arlington,2684.0,2712.0,2898.0
22,The University of Texas at Austin,7031.0,7562.0,8566.0
23,The University of Texas at Brownsville,833.0,,
24,The University of Texas at Dallas,2480.0,2656.0,3137.0
25,The University of Texas at El Paso,2908.0,2950.0,3004.0
26,The University of Texas at San Antonio,4948.0,4898.0,4306.0
27,The University of Texas at Tyler,678.0,767.0,815.0
28,The University of Texas of the Permian Basin,410.0,478.0,452.0
29,The University of Texas-Pan American,3155.0,,
30,University of Houston,3909.0,4010.0,4263.0
31,University of Houston-Clear Lake,202.0,228.0,227.0
32,University of Houston-Downtown,914.0,790.0,829.0
33,University of Houston-Victoria,333.0,285.0,313.0
34,University of North Texas,4085.0,4326.0,4454.0
35,University of North Texas at Dallas,115.0,215.0,257.0
36,West Texas A&M University,1323.0,1382.0,1304.0
