,,age_grp,Count,Notes,Rate,Statistics
0,Year,5-9,,,,County
1,Year,5-9,,,,Adair
2,Year,5-9,,,,Andrew
3,Year,5-9,,,,Atchison
4,Year,5-9,,,,Audrain
5,Year,5-9,,,,Barry
6,Year,5-9,,,,Barton
7,Year,5-9,,,,Bates
8,Year,5-9,,,,Benton
9,Year,5-9,,,,Bollinger
10,2001,5-9,,*,,
10,2002,5-9,,*,,
10,2003,5-9,,*,,
10,2004,5-9,,*,,
10,2005,5-9,,*,,
10,2006,5-9,,*,,
10,2007,5-9,,*,,
10,2008,5-9,,*,,
10,2009,5-9,,*,,
10,2010,5-9,,*,,
10,2011,5-9,,*,,
10,2012,5-9,,*,,
10,2013,5-9,,*,,
10,2014,5-9,,*,,
10,2001,5-9,14.0,,1.66,
10,2002,5-9,15.0,,1.78,
10,2003,5-9,11.0,,1.31,
10,2004,5-9,11.0,,1.32,
10,2005,5-9,13.0,,1.54,
10,2006,5-9,10.0,,1.12,
10,2007,5-9,10.0,,1.12,
10,2008,5-9,12.0,,1.32,
10,2009,5-9,14.0,,1.49,
10,2010,5-9,13.0,,1.37,
10,2011,5-9,9.0,,0.93,
10,2012,5-9,11.0,,1.11,
10,2013,5-9,15.0,,1.48,
10,2014,5-9,16.0,,1.6,
10,2015,5-9,26.0,,2.59,
10,Year,5-9,,,,Boone
11,2001,5-9,,*,,
11,2002,5-9,,*,,
11,2003,5-9,,*,,
11,2004,5-9,,*,,
11,2005,5-9,,*,,
11,2006,5-9,,*,,
11,2007,5-9,,*,,
11,2008,5-9,,*,,
11,2009,5-9,,*,,
11,2010,5-9,,*,,
11,2011,5-9,,*,,
11,2012,5-9,,*,,
11,2013,5-9,,*,,
11,2014,5-9,,*,,
11,2015,5-9,,*,,
11,2001,5-9,8.0,,1.43,
11,2002,5-9,6.0,,1.09,
11,2003,5-9,16.0,,2.97,
11,2004,5-9,9.0,,1.68,
11,2005,5-9,6.0,,1.12,
11,2006,5-9,17.0,,3.21,
11,2007,5-9,14.0,,2.52,
11,2008,5-9,6.0,,1.07,
11,2009,5-9,9.0,,1.57,
11,2010,5-9,7.0,,1.23,
11,2011,5-9,13.0,,2.22,
11,2012,5-9,14.0,,2.38,
11,2013,5-9,11.0,,1.86,
11,2014,5-9,9.0,,1.54,
11,2015,5-9,18.0,,3.15,
11,Year,5-9,,,,Buchanan
12,2001,5-9,,*,,
12,2002,5-9,,*,,
12,2003,5-9,,*,,
12,2004,5-9,,*,,
12,2005,5-9,,*,,
12,2006,5-9,,*,,
12,2007,5-9,,*,,
12,2008,5-9,,*,,
12,2009,5-9,,*,,
12,2010,5-9,,*,,
12,2011,5-9,,*,,
12,2012,5-9,,*,,
12,2013,5-9,,*,,
12,2014,5-9,,*,,
12,2015,5-9,,*,,
12,2001,5-9,17.0,,6.5,
12,2002,5-9,11.0,,4.3,
12,2003,5-9,11.0,,4.3,
12,2004,5-9,16.0,,6.02,
12,2005,5-9,8.0,,2.93,
12,2006,5-9,10.0,,3.61,
12,2007,5-9,9.0,,3.17,
12,2008,5-9,13.0,,4.53,
12,2009,5-9,11.0,,3.85,
12,2010,5-9,13.0,,4.5,
12,2011,5-9,12.0,,4.13,
12,2012,5-9,13.0,,4.5,
12,2013,5-9,8.0,,2.79,
12,2014,5-9,10.0,,3.52,
12,2015,5-9,12.0,,4.32,
12,Year,5-9,,,,Butler
13,Year,5-9,,,,Caldwell
14,Year,5-9,,,,Callaway
15,Year,5-9,,,,Camden
16,2001,5-9,,*,,
16,2002,5-9,,*,,
16,2003,5-9,,*,,
16,2004,5-9,,*,,
16,2005,5-9,,*,,
16,2006,5-9,,*,,
16,2007,5-9,,*,,
16,2008,5-9,,*,,
16,2009,5-9,,*,,
16,2010,5-9,,*,,
16,2011,5-9,,*,,
16,2012,5-9,,*,,
16,2013,5-9,,*,,
16,2014,5-9,,*,,
16,2015,5-9,,*,,
16,2001,5-9,10.0,,2.25,
16,2002,5-9,9.0,,2.1,
16,2003,5-9,18.0,,4.28,
16,2004,5-9,6.0,,1.46,
16,2005,5-9,6.0,,1.42,
16,2006,5-9,5.0,,1.12,
16,2007,5-9,6.0,,1.37,
16,2008,5-9,12.0,,2.7,
16,2009,5-9,8.0,,1.76,
16,2010,5-9,9.0,,1.95,
16,2011,5-9,6.0,,1.27,
16,2012,5-9,11.0,,2.33,
16,2013,5-9,6.0,,1.26,
16,2014,5-9,13.0,,2.7,
16,2015,5-9,12.0,,2.49,
16,Year,5-9,,,,Cape Girardeau
17,Year,5-9,,,,Carroll
18,Year,5-9,,,,Carter
19,Year,5-9,,,,Cass
20,Year,5-9,,,,Cedar
21,Year,5-9,,,,Chariton
22,Year,5-9,,,,Christian
23,Year,5-9,,,,Clark
24,2002,5-9,,*,,
24,2003,5-9,,*,,
24,2004,5-9,,*,,
24,2006,5-9,,*,,
24,2007,5-9,,*,,
24,2008,5-9,,*,,
24,2010,5-9,,*,,
24,2011,5-9,,*,,
24,2014,5-9,,*,,
24,2015,5-9,,*,,
24,2001,5-9,20.0,,1.48,
24,2002,5-9,17.0,,1.26,
24,2003,5-9,16.0,,1.17,
24,2004,5-9,11.0,,0.79,
24,2005,5-9,22.0,,1.54,
24,2006,5-9,17.0,,1.12,
24,2007,5-9,14.0,,0.91,
24,2008,5-9,18.0,,1.12,
24,2009,5-9,20.0,,1.24,
24,2010,5-9,17.0,,1.04,
24,2011,5-9,18.0,,1.09,
24,2012,5-9,21.0,,1.27,
24,2013,5-9,20.0,,1.18,
24,2014,5-9,18.0,,1.07,
24,2015,5-9,18.0,,1.08,
24,Year,5-9,,,,Clay
25,Year,5-9,,,,Clinton
26,2001,5-9,,*,,
26,2002,5-9,,*,,
26,2003,5-9,,*,,
26,2004,5-9,,*,,
26,2005,5-9,,*,,
26,2006,5-9,,*,,
26,2007,5-9,,*,,
26,2008,5-9,,*,,
26,2009,5-9,,*,,
26,2010,5-9,,*,,
26,2011,5-9,,*,,
26,2012,5-9,,*,,
26,2013,5-9,,*,,
26,2014,5-9,,*,,
26,2001,5-9,7.0,,1.49,
26,2002,5-9,11.0,,2.39,
26,2003,5-9,10.0,,2.16,
26,2004,5-9,11.0,,2.38,
26,2005,5-9,10.0,,2.09,
26,2006,5-9,10.0,,2.12,
26,2007,5-9,7.0,,1.48,
26,2008,5-9,5.0,,1.04,
26,2009,5-9,11.0,,2.25,
26,2010,5-9,10.0,,2.0,
26,2011,5-9,10.0,,1.95,
26,2012,5-9,6.0,,1.17,
26,2013,5-9,13.0,,2.54,
26,2014,5-9,8.0,,1.61,
26,2015,5-9,25.0,,5.14,
26,Year,5-9,,,,Cole
27,Year,5-9,,,,Cooper
28,Year,5-9,,,,Crawford
29,Year,5-9,,,,Dade
30,Year,5-9,,,,Dallas
31,Year,5-9,,,,Daviess
32,Year,5-9,,,,DeKalb
33,Year,5-9,,,,Dent
34,Year,5-9,,,,Douglas
35,2001,5-9,,*,,
35,2002,5-9,,*,,
35,2003,5-9,,*,,
35,2004,5-9,,*,,
35,2005,5-9,,*,,
35,2006,5-9,,*,,
35,2007,5-9,,*,,
35,2008,5-9,,*,,
35,2009,5-9,,*,,
35,2010,5-9,,*,,
35,2011,5-9,,*,,
35,2012,5-9,,*,,
35,2013,5-9,,*,,
35,2014,5-9,,*,,
35,2015,5-9,,*,,
35,2001,5-9,13.0,,5.66,
35,2002,5-9,9.0,,4.0,
35,2003,5-9,9.0,,3.96,
35,2004,5-9,17.0,,7.65,
35,2005,5-9,11.0,,4.88,
35,2006,5-9,11.0,,5.0,
35,2007,5-9,14.0,,6.34,
35,2008,5-9,7.0,,3.17,
35,2009,5-9,13.0,,5.85,
35,2010,5-9,13.0,,5.94,
35,2011,5-9,17.0,,7.72,
35,2012,5-9,16.0,,7.02,
35,2013,5-9,11.0,,4.84,
35,2014,5-9,12.0,,5.4,
35,2015,5-9,11.0,,5.05,
35,Year,5-9,,,,Dunklin
36,2001,5-9,,*,,
36,2002,5-9,,*,,
36,2003,5-9,,*,,
36,2004,5-9,,*,,
36,2005,5-9,,*,,
36,2006,5-9,,*,,
36,2007,5-9,,*,,
36,2008,5-9,,*,,
36,2010,5-9,,*,,
36,2011,5-9,,*,,
36,2012,5-9,,*,,
36,2014,5-9,,*,,
36,2001,5-9,14.0,,2.0,
36,2002,5-9,14.0,,2.04,
36,2003,5-9,11.0,,1.6,
36,2004,5-9,19.0,,2.78,
36,2005,5-9,12.0,,1.73,
36,2006,5-9,5.0,,0.72,
36,2007,5-9,7.0,,1.0,
36,2008,5-9,8.0,,1.12,
36,2009,5-9,22.0,,3.17,
36,2010,5-9,13.0,,1.88,
36,2011,5-9,12.0,,1.77,
36,2012,5-9,6.0,,0.9,
36,2013,5-9,28.0,,4.21,
36,2014,5-9,19.0,,2.86,
36,2015,5-9,23.0,,3.46,
36,Year,5-9,,,,Franklin
37,Year,5-9,,,,Gasconade
38,Year,5-9,,,,Gentry
39,2001,5-9,,*,,
39,2002,5-9,,*,,
39,2003,5-9,,*,,
39,2004,5-9,,*,,
39,2001,5-9,11.0,,0.75,
39,2002,5-9,15.0,,1.03,
39,2003,5-9,10.0,,0.69,
39,2004,5-9,14.0,,0.95,
39,2005,5-9,24.0,,1.62,
39,2006,5-9,30.0,,1.98,
39,2007,5-9,35.0,,2.25,
39,2008,5-9,32.0,,2.04,
39,2009,5-9,38.0,,2.38,
39,2010,5-9,39.0,,2.42,
39,2011,5-9,33.0,,2.0,
39,2012,5-9,23.0,,1.39,
39,2013,5-9,31.0,,1.83,
39,2014,5-9,28.0,,1.65,
39,2015,5-9,20.0,,1.18,
39,Year,5-9,,,,Greene
40,Year,5-9,,,,Grundy
41,Year,5-9,,,,Harrison
42,Year,5-9,,,,Henry
43,Year,5-9,,,,Hickory
44,Year,5-9,,,,Holt
45,Year,5-9,,,,Howard
46,Year,5-9,,,,Howell
47,Year,5-9,,,,Iron
48,2001,5-9,55.0,,1.21,
48,2002,5-9,57.0,,1.29,
48,2003,5-9,45.0,,1.04,
48,2004,5-9,69.0,,1.63,
48,2005,5-9,73.0,,1.72,
48,2006,5-9,41.0,,0.95,
48,2007,5-9,48.0,,1.1,
48,2008,5-9,62.0,,1.39,
48,2009,5-9,56.0,,1.23,
48,2010,5-9,63.0,,1.37,
48,2011,5-9,64.0,,1.39,
48,2012,5-9,55.0,,1.19,
48,2013,5-9,77.0,,1.67,
48,2014,5-9,78.0,,1.68,
48,2015,5-9,72.0,,1.54,
48,Year,5-9,,,,Jackson
49,2001,5-9,,*,,
49,2003,5-9,,*,,
49,2006,5-9,,*,,
49,2015,5-9,,*,,
49,2001,5-9,19.0,,2.57,
49,2002,5-9,25.0,,3.4,
49,2003,5-9,17.0,,2.29,
49,2004,5-9,34.0,,4.51,
49,2005,5-9,24.0,,3.15,
49,2006,5-9,17.0,,2.16,
49,2007,5-9,32.0,,3.93,
49,2008,5-9,21.0,,2.56,
49,2009,5-9,38.0,,4.54,
49,2010,5-9,28.0,,3.26,
49,2011,5-9,24.0,,2.82,
49,2012,5-9,27.0,,3.29,
49,2013,5-9,29.0,,3.45,
49,2014,5-9,21.0,,2.46,
49,2015,5-9,16.0,,1.88,
49,Year,5-9,,,,Jasper
50,2005,5-9,,*,,
50,2006,5-9,,*,,
50,2007,5-9,,*,,
50,2008,5-9,,*,,
50,2014,5-9,,*,,
50,2001,5-9,25.0,,1.65,
50,2002,5-9,38.0,,2.52,
50,2003,5-9,25.0,,1.68,
50,2004,5-9,24.0,,1.59,
50,2005,5-9,14.0,,0.92,
50,2006,5-9,17.0,,1.12,
50,2007,5-9,17.0,,1.12,
50,2008,5-9,18.0,,1.19,
50,2009,5-9,26.0,,1.73,
50,2010,5-9,21.0,,1.39,
