,movie,director,m_year,crit_rank,critic,crit_org,crit_cn
0, Mulholland Drive ,David Lynch,2001,1,Simon Abrams,Freelance film critic,US
1, In the Mood for Love ,Wong Kar-wai,2000,2,Simon Abrams,Freelance film critic,US
2, The Tree of Life ,Terrence Malick,2011,3,Simon Abrams,Freelance film critic,US
3, Yi Yi: A One and a Two ,Edward Yang,2000,4,Simon Abrams,Freelance film critic,US
4, Goodbye to Language ,Jean-Luc Godard,2014,5,Simon Abrams,Freelance film critic,US
5, The White Meadows ,Mohammad Rasoulof,2009,6,Simon Abrams,Freelance film critic,US
6, Night Across the Street ,Raoul Ruiz,2012,7,Simon Abrams,Freelance film critic,US
7, Certified Copy ,Abbas Kiarostami,2010,8,Simon Abrams,Freelance film critic,US
8, Sparrow ,Johnnie To,2008,9,Simon Abrams,Freelance film critic,US
9, Fados ,Carlos Saura,2007,10,Simon Abrams,Freelance film critic,US
10, In the Mood for Love ,Wong Kar-wai,2000,1,Sam Adams,Freelance film critic,US
11, Eternal Sunshine of the Spotless Mind ,Michel Gondry,2004,2,Sam Adams,Freelance film critic,US
12, Syndromes and a Century ,Apichatpong Weerasethakul,2006,3,Sam Adams,Freelance film critic,US
13, Spirited Away ,Hayao Miyazaki,2001,4,Sam Adams,Freelance film critic,US
14, The Act of Killing ,Joshua Oppenheimer,2012,5,Sam Adams,Freelance film critic,US
15, The Grand Budapest Hotel ,Wes Anderson,2014,6,Sam Adams,Freelance film critic,US
16, The New World ,Terrence Malick,2004,7,Sam Adams,Freelance film critic,US
17, Certified Copy ,Abbas Kiarostami,2010,8,Sam Adams,Freelance film critic,US
18, The World ,Jia Zhangke,2004,9,Sam Adams,Freelance film critic,US
19, Elephant ,Gus Van Sant,2003,10,Sam Adams,Freelance film critic,US
20, Zero Dark Thirty ,Kathryn Bigelow,2012,1,Thelma Adams,Freelance film critic,US
21, A History of Violence ,David Cronenberg,2005,2,Thelma Adams,Freelance film critic,US
22, The Grand Budapest Hotel ,Wes Anderson,2014,3,Thelma Adams,Freelance film critic,US
23, Stories We Tell ,Sarah Polley,2012,4,Thelma Adams,Freelance film critic,US
24, Casino Royale ,Martin Campbell,2006,5,Thelma Adams,Freelance film critic,US
25, Eternal Sunshine of the Spotless Mind ,Michel Gondry,2004,6,Thelma Adams,Freelance film critic,US
26, Tabu ,Miguel Gomes,2012,7,Thelma Adams,Freelance film critic,US
27, Snow White ,Pablo Berger,2012,8,Thelma Adams,Freelance film critic,US
28, Frozen River ,Courtney Hunt,2008,9,Thelma Adams,Freelance film critic,US
29, Gosford Park ,Robert Altman,2001,10,Thelma Adams,Freelance film critic,US
30, In the Mood for Love ,Wong Kar-wai,2000,1,Arturo Aguilar,Rolling Stone Mexico,Mexico
31, Mulholland Drive ,David Lynch,2001,2,Arturo Aguilar,Rolling Stone Mexico,Mexico
32, Inception ,Christopher Nolan,2010,3,Arturo Aguilar,Rolling Stone Mexico,Mexico
33, Pan's Labyrinth ,Guillermo Del Toro,2006,4,Arturo Aguilar,Rolling Stone Mexico,Mexico
34, Caché ,Michael Haneke,2005,5,Arturo Aguilar,Rolling Stone Mexico,Mexico
