,titulo,tipo,precio,condicion,ubicacion,tiempo,reputacion,pago
0,Reloj Garmin Vivosmart Hr - Calorias Frec Cardiaca Distancia,Relojes,169,Nuevo  -  235 vendidos,"Guayaquil, Guayas",4 Años,97% de compradores lo recomiendan,Efectivo
1,Reloj Casio Aw-80 Metalico Analogo Digital En Caja Original,Relojes,42,Nuevo  -  19 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
2,Relojes Fossil Fs5326 Sport Camuflaje Original Nuevo En Caja,Relojes,84,Nuevo  -  68 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
3,Reloj Original Casio Lq-139 Mujer Negro,Relojes,29,Nuevo  -  13 vendidos,"Quito, Pichincha ( Quito )",16 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
4,Reloj Casio Sport Sgw-600 Termometro Brujula 100% Original,Relojes,79,Nuevo  -  12 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
5,Reloj Pulsera De Mujer Pulsera De Cuero Varios Diseños,Relojes,9,Nuevo  -  251 vendidos,"Quito, Pichincha ( Quito )",7 Años,,Efectivo
6,Relojes Casio Gshock Varios Modelo Originales Nuevos En Caja,Relojes,124,Nuevo  -  18 vendidos,"Guayaquil, Guayas",4 Años,100% de compradores lo recomiendan,Efectivo
7,Reloj Moderno Hombre Megir Cronometro Fechador Acero,Relojes,44,Nuevo  -  28 vendidos,Loja,5 Años,99% de compradores lo recomiendan,Efectivo
8,Reloj Casio Aw-80 Militar Analogo Digital En Caja Original,Relojes,36,Nuevo  -  318 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Cheque
9,De Lujo Reloj Para Mujer Marca Beike Moda 2018,Relojes,8,Nuevo  -  260 vendidos,"Quito, Pichincha ( Quito )",1 Año,94% de compradores lo recomiendan,Efectivo
10,Reloj Deportivo Digital Cuarzo Hombre Color Azul,Relojes,19,Nuevo  -  95 vendidos,"Quito, Pichincha ( Quito )",3 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
11,Reloj Naviforce Resistente Al Agua En Caja 1 Año De Garantía,Relojes,52,Nuevo  -  21 vendidos,Loja,4 Años,99% de compradores lo recomiendan,Efectivo
12,Reloj Casio Sport Sgw-100 Termometro Brujula 100% Original,Relojes,79,Nuevo  -  183 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Cheque
13,Reloj Fossil Hombre Ch2573 Acero - Cronógrafo - Silicon,Relojes,130,Nuevo  -  39 vendidos,"Guayaquil, Guayas",4 Años,100% de compradores lo recomiendan,Efectivo
14,Reloj Casio Solar Aq-s800 Metalico Digital Analogo Agua 100m,Relojes,68,Nuevo  -  53 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
15,Relojes Fossil Mujer Varios Modelos Originales Acero,Relojes,154,Nuevo  -  93 vendidos,"Guayaquil, Guayas",4 Años,100% de compradores lo recomiendan,Efectivo
16,Reloj Invicta Originales Importados,Relojes,149,Nuevo  -  2 vendidos,"Guayaquil, Guayas",3 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
17,Garmin Vivoactive Hr Gps Reloj Inteligente Smartwatch Sport,Relojes,250,Nuevo  -  1 vendido,"Quito, Pichincha ( Quito )",2 Años,99% de compradores lo recomiendan,Efectivo
18,"Felicidades Mamá, Hoy Y Siempre, Aunque Hoy Te Digo Que Te",Relojes,99,Nuevo  -  14 vendidos,"Quito, Pichincha ( Quito )",2 Años,94% de compradores lo recomiendan,Tarjeta de Crédito
19,Reloj Casio Aw-81d Metalico Led Analogo Digital - Original,Relojes,44,Nuevo  -  5 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
20,Reloj Gps Garmin Vivoactive Hr Smartwatch Deportes Cardiaco,Relojes,255,Nuevo  -  5 vendidos,"Quito, Pichincha ( Quito )",6 Años,100% de compradores lo recomiendan,Efectivo
21,Reloj Casio Tough Solar Aq-s800 Digital Analogo 100% Origina,Relojes,54,Nuevo  -  19 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
22,Reloj U.s Polo Assn Analogo Digital Us9061 Cronometro Alarma,Relojes,44,Nuevo  -  89 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
23,Reloj Casio Sport Sgw-500 Brujula Termometro Luz Led - 100m,Relojes,93,Nuevo  -  140 vendidos,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
24,Camara Nikon Keymission 360 4k Wifi Bluetooth Nuevas,Relojes,529,Nuevo  -  16 vendidos,"Quito, Pichincha ( Quito )",5 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
25,Fossil Reloj Mujer Correa Metálica Original Fosil Es4288,Relojes,148,Nuevo,"Quito, Pichincha ( Quito )",11 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
26,Reloj Invicta Mujer 8942 Pro Diver Metalico 100% Original,Relojes,99,Nuevo,"Quito, Pichincha ( Quito )",12 Años,97% de compradores lo recomiendan,Tarjeta de Crédito
27,Diesel Relojes Para Hombre Originales Varios Modelo Diesel,Relojes,149,Nuevo  -  5 vendidos,"Quito, Pichincha ( Quito )",11 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
28,Relojes Naviforce Minifocus Y Curren De Lujo Originales,Relojes,40,Nuevo  -  1 vendido,"Milagro, Guayas",,,
29,Reloj Citizen Divers 200 Mts Como Nuevo En Su Caja,Relojes,270,Usado,"Quito, Pichincha ( Quito )",5 Años,98% de compradores lo recomiendan,Efectivo
30,Casio Sgw-500h Reloj Brújula Termómetro Oferta Navidad,Relojes,114,Nuevo  -  4 vendidos,"Quito, Pichincha ( Quito )",11 Años,99% de compradores lo recomiendan,Tarjeta de Crédito
31,Reloj Casio Blanco 200mt Original Analogo Digital,Relojes,99,Nuevo,"Quito, Pichincha ( Quito )",10 Años,98% de compradores lo recomiendan,Tarjeta de Crédito
32,Relojes Diesel Dz 7376 Nuevos/caja Originales Espectaculares,Relojes,199,Nuevo  -  3 vendidos,"Quito, Pichincha ( Quito )",14 Años,,Efectivo
