,SubjectId,Split,Subject,PA,AB,H,TB,BB,SF,HBP
0,112526,vs LHH,PitcherId,48,45,13,22,2,0,0
1,112526,vs RHH,PitcherId,37,37,9,13,0,0,0
2,150274,vs LHH,PitcherId,3,3,0,0,0,0,0
3,150274,vs RHH,PitcherId,2,2,0,0,0,0,0
4,276351,vs LHH,PitcherId,16,13,4,11,3,0,0
5,276351,vs RHH,PitcherId,16,14,6,13,2,0,0
6,276542,vs LHH,PitcherId,11,10,3,4,1,0,0
7,276542,vs RHH,PitcherId,8,8,1,1,0,0,0
8,279571,vs LHH,PitcherId,3,3,1,1,0,0,0
9,279571,vs RHH,PitcherId,8,8,1,2,0,0,0
10,282332,vs LHH,PitcherId,18,17,3,3,1,0,0
11,282332,vs RHH,PitcherId,60,53,13,21,7,0,0
12,285064,vs LHH,PitcherId,36,27,9,18,9,0,0
13,285064,vs RHH,PitcherId,50,44,8,9,3,0,1
14,285079,vs LHH,PitcherId,9,7,1,1,0,1,0
15,285079,vs RHH,PitcherId,17,16,6,7,1,0,0
16,407793,vs LHH,PitcherId,23,21,6,10,2,0,0
17,407793,vs RHH,PitcherId,55,50,13,21,4,0,0
18,407822,vs LHH,PitcherId,9,8,2,5,1,0,0
19,407822,vs RHH,PitcherId,17,12,5,10,2,0,2
20,407845,vs LHH,PitcherId,13,9,2,2,2,1,0
21,407845,vs RHH,PitcherId,14,13,4,5,1,0,0
22,407890,vs LHH,PitcherId,27,23,6,10,3,0,1
23,407890,vs RHH,PitcherId,36,32,9,17,4,0,0
24,408061,vs LHH,PitcherId,9,9,2,5,0,0,0
25,408061,vs RHH,PitcherId,8,7,2,3,1,0,0
26,408241,vs LHH,PitcherId,2,2,1,2,0,0,0
27,408241,vs RHH,PitcherId,3,2,0,0,1,0,0
28,424144,vs LHH,PitcherId,8,7,2,2,1,0,0
29,424144,vs RHH,PitcherId,3,3,0,0,0,0,0
30,425492,vs LHH,PitcherId,16,15,6,7,1,0,0
31,425492,vs RHH,PitcherId,12,8,3,3,3,0,1
32,425532,vs LHH,PitcherId,3,3,0,0,0,0,0
33,425532,vs RHH,PitcherId,5,5,2,2,0,0,0
34,425657,vs LHH,PitcherId,6,5,1,1,0,0,1
35,425657,vs RHH,PitcherId,1,1,1,1,0,0,0
36,425794,vs LHH,PitcherId,58,50,17,34,8,0,0
37,425794,vs RHH,PitcherId,49,44,15,20,2,2,0
38,425844,vs LHH,PitcherId,34,28,3,4,6,0,0
39,425844,vs RHH,PitcherId,15,13,3,8,2,0,0
40,429719,vs LHH,PitcherId,36,29,6,10,7,0,0
41,429719,vs RHH,PitcherId,40,37,14,32,2,0,0
42,429722,vs LHH,PitcherId,42,36,7,10,4,1,1
43,429722,vs RHH,PitcherId,32,29,6,8,3,0,0
44,430599,vs LHH,PitcherId,11,11,5,5,0,0,0
45,430599,vs RHH,PitcherId,15,12,2,2,3,0,0
46,430634,vs LHH,PitcherId,5,5,1,4,0,0,0
47,430634,vs RHH,PitcherId,6,5,1,2,1,0,0
48,430641,vs LHH,PitcherId,8,7,2,5,1,0,0
49,430641,vs RHH,PitcherId,9,9,3,3,0,0,0
50,430661,vs LHH,PitcherId,12,11,5,8,1,0,0
51,430661,vs RHH,PitcherId,16,15,2,2,1,0,0
52,430912,vs LHH,PitcherId,1,1,0,0,0,0,0
53,430912,vs RHH,PitcherId,10,9,4,5,0,1,0
54,430935,vs LHH,PitcherId,9,7,1,1,2,0,0
55,430935,vs RHH,PitcherId,72,68,20,34,3,1,0
56,431148,vs LHH,PitcherId,2,2,2,2,0,0,0
57,431148,vs RHH,PitcherId,2,2,0,0,0,0,0
58,432934,vs LHH,PitcherId,11,9,2,5,2,0,0
59,432934,vs RHH,PitcherId,10,10,3,3,0,0,0
60,433586,vs LHH,PitcherId,2,2,0,0,0,0,0
61,433586,vs RHH,PitcherId,10,9,1,1,1,0,0
62,433587,vs LHH,PitcherId,28,23,6,13,3,0,1
63,433587,vs RHH,PitcherId,64,59,19,27,5,0,0
64,433589,vs LHH,PitcherId,3,2,0,0,1,0,0
65,433589,vs RHH,PitcherId,12,11,6,11,1,0,0
66,434378,vs LHH,PitcherId,65,55,5,8,7,1,1
67,434378,vs RHH,PitcherId,39,38,10,13,1,0,0
68,434442,vs LHH,PitcherId,8,7,1,2,0,0,1
69,434442,vs RHH,PitcherId,5,5,3,3,0,0,0
70,434538,vs LHH,PitcherId,15,14,3,3,1,0,0
71,434538,vs RHH,PitcherId,60,56,12,16,4,0,0
72,434622,vs LHH,PitcherId,26,23,4,5,2,0,0
73,434622,vs RHH,PitcherId,48,42,8,14,5,0,0
74,434628,vs LHH,PitcherId,18,15,2,4,2,0,1
75,434628,vs RHH,PitcherId,23,23,8,15,0,0,0
76,434671,vs LHH,PitcherId,13,13,3,7,0,0,0
77,434671,vs RHH,PitcherId,14,13,3,9,1,0,0
78,434672,vs LHH,PitcherId,6,3,0,0,3,0,0
79,434672,vs RHH,PitcherId,15,13,1,2,2,0,0
80,435043,vs LHH,PitcherId,13,12,2,3,1,0,0
81,435043,vs RHH,PitcherId,13,11,3,3,2,0,0
82,435221,vs LHH,PitcherId,17,14,4,5,1,1,0
83,435221,vs RHH,PitcherId,9,8,5,7,1,0,0
84,435400,vs LHH,PitcherId,6,5,1,1,1,0,0
85,435400,vs RHH,PitcherId,6,4,2,3,1,1,0
86,444468,vs LHH,PitcherId,11,10,5,10,0,0,1
87,444468,vs RHH,PitcherId,15,13,6,11,2,0,0
88,444857,vs LHH,PitcherId,3,2,0,0,1,0,0
89,444857,vs RHH,PitcherId,1,1,0,0,0,0,0
90,445060,vs LHH,PitcherId,25,22,4,4,3,0,0
91,445060,vs RHH,PitcherId,52,49,11,13,2,0,1
92,445197,vs LHH,PitcherId,15,15,6,9,0,0,0
93,445197,vs RHH,PitcherId,10,10,4,8,0,0,0
94,445213,vs LHH,PitcherId,14,14,5,8,0,0,0
95,445213,vs RHH,PitcherId,12,10,4,4,1,0,1
96,445276,vs LHH,PitcherId,10,8,1,4,2,0,0
97,445276,vs RHH,PitcherId,13,12,2,4,0,1,0
98,445926,vs LHH,PitcherId,6,6,2,2,0,0,0
99,445926,vs RHH,PitcherId,8,8,4,7,0,0,0
100,445968,vs LHH,PitcherId,7,4,1,1,3,0,0
101,445968,vs RHH,PitcherId,8,7,4,6,1,0,0
102,446099,vs LHH,PitcherId,9,9,1,2,0,0,0
103,446099,vs RHH,PitcherId,14,12,2,2,1,0,1
104,446321,vs LHH,PitcherId,5,5,1,4,0,0,0
105,446321,vs RHH,PitcherId,35,32,12,17,3,0,0
106,446372,vs LHH,PitcherId,27,25,8,9,1,0,1
107,446372,vs RHH,PitcherId,47,41,8,18,5,0,1
108,446399,vs LHH,PitcherId,9,8,1,4,0,0,1
109,446399,vs RHH,PitcherId,9,9,1,1,0,0,0
110,446899,vs LHH,PitcherId,6,5,0,0,1,0,0
111,446899,vs RHH,PitcherId,23,21,6,7,2,0,0
112,448178,vs LHH,PitcherId,1,1,0,0,0,0,0
113,448178,vs RHH,PitcherId,2,1,0,0,1,0,0
114,448179,vs LHH,PitcherId,9,7,6,7,2,0,0
115,448179,vs RHH,PitcherId,54,51,10,17,1,1,0
116,448281,vs LHH,PitcherId,13,13,6,9,0,0,0
117,448281,vs RHH,PitcherId,12,11,2,5,0,0,0
118,448306,vs LHH,PitcherId,62,54,15,23,5,1,1
119,448306,vs RHH,PitcherId,47,40,8,14,6,0,1
120,448609,vs LHH,PitcherId,12,12,1,1,0,0,0
121,448609,vs RHH,PitcherId,8,6,2,3,2,0,0
122,448614,vs LHH,PitcherId,22,20,4,4,1,0,1
123,448614,vs RHH,PitcherId,19,18,5,6,1,0,0
124,448802,vs LHH,PitcherId,13,12,1,4,1,0,0
125,448802,vs RHH,PitcherId,15,14,5,11,1,0,0
126,449104,vs LHH,PitcherId,7,7,1,2,0,0,0
127,449104,vs RHH,PitcherId,12,11,3,3,1,0,0
128,450172,vs LHH,PitcherId,58,46,13,23,10,1,1
129,450172,vs RHH,PitcherId,33,28,9,16,5,0,0
130,450212,vs LHH,PitcherId,9,7,2,5,2,0,0
131,450212,vs RHH,PitcherId,10,9,3,4,1,0,0
132,450275,vs LHH,PitcherId,12,10,2,4,1,1,0
133,450275,vs RHH,PitcherId,6,5,1,1,1,0,0
134,450306,vs LHH,PitcherId,6,6,2,6,0,0,0
135,450306,vs RHH,PitcherId,41,38,6,8,3,0,0
136,450308,vs LHH,PitcherId,24,23,7,12,1,0,0
137,450308,vs RHH,PitcherId,44,39,7,10,5,0,0
138,450729,vs LHH,PitcherId,31,26,12,24,4,0,1
