NCT,Trial Name,Treatment Arm,Control Arm
NCT00104715,GETUG-AFU,"Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation",Standard androgen deprivation
NCT00309985,CHAARTED,"Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation",Standard androgen deprivation
NCT00268476,STAMPEDE Arm C,"Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation",Standard androgen deprivation
NCT00268476,STAMPEDE Arm G,Abiraterone acetate 1000mg OD + Prednisolone 5mg BID; Standard androgen deprivation,Standard androgen deprivation
NCT00268476,STAMPEDE Arm I,Enzalutamide 160mg OD; Abiraterone acetate 1000mg OD + Prednisolone 5mg BID; Standard androgen deprivation,Standard androgen deprivation
NCT01715285,LATITUDE,Abiraterone acetate 1000mg OD + Prednisolone 5mg BID; Standard androgen deprivation,Standard androgen deprivation
NCT02446405,ENZAMET,Enzalutamide 160mg OD; Standard androgen deprivation,Standard androgen deprivation
NCT02446405,ENZAMET,"Enzalutamide 160mg OD; Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation","Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation"
NCT02677896,ARCHES,Enzalutamide 160mg OD; Standard androgen deprivation,Standard androgen deprivation
NCT02489318,TITAN,Apalutamide 240 OD; standard androgen deprivation,Standard androgen deprivation
NCT01957436,PEACE1,"Abiraterone acetate 1000mg OD + Prednisolone 5mg BID; Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation","Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation"
NCT02799602,ARASENS,"Darolutamide 600mg BID; Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation","Docetaxel 6 cycles at 75mg/m²/cycle, one cycle every 3 weeks; Standard androgen deprivation"
