t1,t2,sm,lowerci,upperci,study,survival in t1,survival in t2,Ec_t1,Et_t1,Ec_t2,Et_t2,pid
DARO+D+ADT,D+ADT,0.68,0.57,0.8,ARASENS,NA,48.9,229,651,304,654,35179323
E+ADT,ADT,0.66,0.53,0.81,ARCHES,NA,NA,154,574,202,576,35420921
D+ADT,ADT,0.72,0.59,0.89,CHAARTED,57.9,47.2,188,397,211,393,29384722
E+ADT,NSAA+ADT,0.7,0.58,0.84,ENZAMET,NA,NA,208,563,268,562,36990608
D+ADT,ADT,0.88,0.68,1.14,GETUG-AFU15,62.1,48.6,115,192,127,193,26610858
AAP+ADT,ADT,0.66,0.56,0.78,LATITUDE,53.3,36.5,275,597,343,602,30987939
AAP+D+ADT,D+ADT,0.75,0.59,0.95,PEACE-1,NA,52.8,121,355,151,355,35405085
D+ADT,ADT,0.81,0.69,0.95,STAMPEDE_ARM-C,63.1,57.1,185,362,456,724,31560068
AAP+ADT,D+ADT,1.16,0.82,1.65,STAMPEDE_ARM-CvG,NA,NA,44,189,105,377,29529169
E+AAP+ADT,ADT,0.65,0.55,0.77,STAMPEDE_ARM-I,NA,NA,228,462,292,454,37142371
AAP+ADT,ADT,0.62,0.53,0.73,STAMPEDE_ARM-G,76.6,45.7,293,501,371,502,35411939
TAK+ADT,NSAA+ADT,0.86,0.72,1.02,SWOG1216,81.1,70.2,251,638,274,641,35446628
APA+ADT,ADT,0.65,0.53,0.79,TITAN,NA,52.2,170,525,235,527,35446628
