Date,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
Wed 01/01/2003,2.188,2.114,2.013,1.944,2.064,2.119,2.019,2.407,2.59,2.793,3.098,3.33,3.556,3.49,3.311,3.322,3.262,3.407,3.302,3.64,3.537,3.299,3.177,2.753
Thu 01/02/2003,2.619,2.352,2.157,2.38,2.444,2.695,2.835,2.844,2.983,2.9,2.79,2.802,2.872,2.543,2.654,2.684,3.032,3.267,3.492,3.408,3.318,3.329,2.999,2.776
Fri 01/03/2003,2.463,2.495,2.53,2.511,2.596,2.868,3.032,3.182,3.248,3.303,3.134,3.028,2.981,2.943,2.896,3.016,3.113,3.436,3.553,3.44,3.398,3.216,3.018,2.866
Sat 01/04/2003,2.736,2.587,2.622,2.627,2.569,2.753,2.718,2.884,3.353,3.225,3.15,2.746,2.869,2.819,2.489,2.747,3.055,3.157,3.291,3.192,3.215,2.937,2.624,2.579
Sun 01/05/2003,2.464,2.317,2.298,2.209,2.365,2.435,2.607,2.786,3.029,3.173,3.049,3.188,3.11,2.895,3.033,2.841,3.069,3.431,3.554,3.364,3.398,3.334,2.813,2.585
Mon 01/06/2003,2.31,2.403,2.416,2.223,2.424,2.56,3.068,3.056,3.014,2.974,2.828,2.573,2.52,2.773,2.78,2.754,3.178,3.341,3.595,3.661,3.642,3.481,3.052,2.78
Tue 01/07/2003,2.606,2.508,2.475,2.541,2.615,3.1,3.39,3.397,3.611,3.269,3.04,2.667,2.556,2.367,2.495,2.614,2.793,3.061,3.489,3.581,3.466,3.305,3.02,2.619
Wed 01/08/2003,2.372,2.399,2.276,2.276,2.243,2.549,2.884,3.016,2.783,2.414,2.283,2.011,1.989,1.74,1.668,1.636,1.813,2.224,2.714,2.938,2.821,2.506,2.433,2.08
Thu 01/09/2003,1.918,1.841,1.742,1.788,1.883,2.219,2.654,2.527,2.512,2.239,2.024,1.945,1.883,1.76,1.712,1.699,1.869,2.37,2.763,2.928,2.82,2.77,2.717,2.326
Fri 01/10/2003,2.255,2.097,2.075,2.054,2.187,2.521,2.903,2.958,2.756,2.874,2.628,2.641,2.628,2.679,2.638,2.872,3.106,3.364,3.596,3.692,3.42,3.433,3.319,3.236
Sat 01/11/2003,3.018,3.118,2.944,2.976,3.126,3.264,3.188,3.604,3.874,3.721,3.547,3.657,3.436,3.428,3.011,3.179,3.484,3.813,4.056,3.956,3.747,3.536,3.516,3.363
Sun 01/12/2003,3.35,3.288,3.487,3.38,3.491,3.501,3.62,3.967,4.267,3.978,3.749,3.926,3.595,3.465,3.013,3.188,3.241,3.573,3.541,3.647,3.799,3.624,3.429,3.212
Mon 01/13/2003,3.09,2.93,2.951,2.966,3.045,3.354,3.851,3.693,3.665,3.216,3,2.607,2.532,2.438,2.333,2.237,2.643,3.242,3.638,3.661,3.371,3.296,3.117,2.687
Tue 01/14/2003,2.618,2.631,2.473,2.748,2.823,3.105,3.546,3.408,3.464,3.389,3.206,3.137,2.977,2.766,2.798,2.977,3.327,3.485,3.981,4.116,4.109,3.874,3.842,3.424
